Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784061.0751104,238253,1677784061,60534000,mocap,crazy04/base_link,-0.0202180718803165,-0.037461003611437574,0.02331772259710972,-0.015564736501541832,-0.026836244798536756,0.06122696486526245,0.997641625893852,"(8.975628386529942e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.975628386529942e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.975628386529942e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.975633600781033e-07, 2.0228097085652168e-13, 2.458096442093378e-13, 0.0, 0.0, 0.0, 2.0228097085648727e-13, 8.97564152915136e-07, 5.741876754415966e-14, 0.0, 0.0, 0.0, 2.458096442092312e-13, 5.741876754411634e-14, 8.975642992545436e-07)",-0.0111368858501852,-0.014692577752182795,-0.011421465949753908,-0.25376836059152363,-1.623983205067351,0.25366825521106035,"(0.013321183260040876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013321183260040876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013321183260040876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013321270631116093, 4.664186292132175e-08, 4.4143048581153026e-08, 0.0, 0.0, 0.0, 4.6641862921320977e-08, 0.013321294260152935, -1.8059199109886217e-08, 0.0, 0.0, 0.0, 4.4143048581154085e-08, -1.805919910988791e-08, 0.013321317044593984)"
1677784061.0842056,238254,1677784061,64477682,mocap,crazy04/base_link,-0.020108430480708837,-0.03726004245095943,0.023399718699055085,-0.016576404540991064,-0.014257697679191836,0.060689308786703665,0.9979172053173372,"(6.605613047295072e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.605613047295072e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.605613047295072e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.605694419177511e-07, -1.177469233735088e-12, 5.543541339756368e-13, 0.0, 0.0, 0.0, -1.17746923373498e-12, 6.605626350055595e-07, 1.139416701560762e-12, 0.0, 0.0, 0.0, 5.543541339766847e-13, 1.1394167015606928e-12, 6.605698767474135e-07)",-0.0015482035463049784,0.001132530052466411,-0.0033043786619491415,-0.3754480172974781,0.2807026655070206,0.0858081430579122,"(0.01923495702097242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01923495702097242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01923495702097242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019235087087256048, 2.3103033815776766e-08, 2.1938065544712454e-08, 0.0, 0.0, 0.0, 2.3103033815773023e-08, 0.019235013856029354, 1.1150793782864387e-09, 0.0, 0.0, 0.0, 2.1938065544689796e-08, 1.115079378287921e-09, 0.019235110108621542)"
1677784061.0914958,238255,1677784061,70436716,mocap,crazy04/base_link,-0.01998559805878351,-0.03725023890794654,0.023378771498708123,-0.006268400182256039,-0.007698595197650292,0.06029640973681324,0.9981311445716834,"(6.69016594142553e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.69016594142553e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.69016594142553e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.690173545389883e-07, 6.362362922543719e-13, 2.9141771049507573e-13, 0.0, 0.0, 0.0, 6.362362922544115e-13, 6.690175159534704e-07, -1.8320237552663983e-13, 0.0, 0.0, 0.0, 2.91417710495155e-13, -1.8320237552673035e-13, 6.690179201632678e-07)",0.008300360632757709,0.001365000191216912,-0.003411291670965274,1.2668447086591224,1.2274452318213016,-0.009057756007159745,"(0.021704414352375967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021704414352375967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021704414352375967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021704548554730904, -5.900268673534688e-09, 9.542778214109531e-09, 0.0, 0.0, 0.0, -5.900268673538275e-09, 0.021704441230176574, 1.4852031655181268e-08, 0.0, 0.0, 0.0, 9.542778214096614e-09, 1.4852031655186138e-08, 0.021704561366993592)"
1677784061.095708,238256,1677784061,81489801,mocap,crazy04/base_link,-0.019558157350824026,-0.03722952680790513,0.02399599645883104,-0.000369146569326393,0.0020019820378754335,0.05680332573357352,0.998383312152365,"(8.141850294163104e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.141850294163104e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.141850294163104e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.141895766411038e-07, -4.193599696257825e-12, 1.414723309619261e-13, 0.0, 0.0, 0.0, -4.193599696257841e-12, 8.141895902365365e-07, 1.0716557791238783e-13, 0.0, 0.0, 0.0, 1.4147233096189703e-13, 1.0716557791270217e-13, 8.141940446485328e-07)",0.029920637098304018,0.0017673800642242553,0.03812729707630669,1.0922062168350588,1.6829926648337195,-0.4447510054123841,"(0.017276262774985618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017276262774985618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017276262774985618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017276510894040236, -2.221549625363704e-07, 1.478939194517887e-09, 0.0, 0.0, 0.0, -2.2215496253637058e-07, 0.017276495288799154, 3.834637679472719e-09, 0.0, 0.0, 0.0, 1.4789391945252985e-09, 3.834637679497918e-09, 0.01727674131617897)"
1677784061.1047695,238257,1677784061,91161013,mocap,crazy04/base_link,-0.019978565727925435,-0.03712417273223493,0.023602314155327313,-0.0063646513567072885,-0.00635089383483415,0.05869117691569593,0.9982356951706584,"(7.881214024295117e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.881214024295117e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.881214024295117e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.881306955034277e-07, -5.174304252593891e-12, 1.482167138656478e-12, 0.0, 0.0, 0.0, -5.174304252593732e-12, 7.881253462862707e-07, 2.42167058907359e-12, 0.0, 0.0, 0.0, 1.4821671386571452e-12, 2.4216705890733105e-12, 7.881332332180404e-07)",-0.012281237457492593,0.0069870175016581845,-0.0072353438759311176,-0.19219744356636803,-0.3184617092912332,0.03795524591157706,"(0.016987848616664886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016987848616664886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016987848616664886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01698838199955823, -3.854001167309735e-07, 6.371078266222789e-08, 0.0, 0.0, 0.0, -3.854001167309725e-07, 0.016988178065577918, 9.380156702163484e-08, 0.0, 0.0, 0.0, 6.371078266224208e-08, 9.380156702164648e-08, 0.016988665933831318)"
1677784061.125277,238258,1677784061,101397276,mocap,crazy04/base_link,-0.020136506349891538,-0.03710090479106158,0.023412477235542482,-0.01312947532771416,0.00020799456215988762,0.059598405861308004,0.9981360646899111,"(7.89601888344812e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.89601888344812e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.89601888344812e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.896038044742606e-07, -1.4812445460610898e-12, 1.1182695134413239e-13, 0.0, 0.0, 0.0, -1.4812445460610678e-12, 7.896031767432041e-07, 1.6849456886954975e-13, 0.0, 0.0, 0.0, 1.1182695134426442e-13, 1.6849456886960468e-13, 7.896050498778957e-07)",-0.01420284810791027,0.004180926129032746,-0.01403531436210929,-0.9144610408547003,0.5925163527436376,0.1104673577700359,"(0.016826030744492876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016826030744492876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016826030744492876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016826288574458115, -1.691443213983911e-07, 3.675341781440864e-08, 0.0, 0.0, 0.0, -1.69144321398391e-07, 0.016826166522506417, 5.563148474516454e-08, 0.0, 0.0, 0.0, 3.675341781441775e-08, 5.56314847451656e-08, 0.016826395515558472)"
1677784061.1364584,238259,1677784061,110997200,mocap,crazy04/base_link,-0.019768027198949826,-0.03707377844239733,0.023847896492559657,-0.014362770715165535,-0.00013846369535675394,0.0621069528568436,0.9979661407342519,"(7.779047066814062e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.779047066814062e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.779047066814062e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.779076469829126e-07, 7.859962420533138e-13, 6.159859403971914e-13, 0.0, 0.0, 0.0, 7.859962420532958e-13, 7.779088565528083e-07, 7.603570368449892e-14, 0.0, 0.0, 0.0, 6.159859403974163e-13, 7.603570368449862e-14, 7.779115319267391e-07)",0.01593532396238686,0.0033908231810494726,0.019996138611445422,-0.5312223401460056,0.20714415682299453,0.34796168770112074,"(0.017147110221950677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017147110221950677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017147110221950677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017147214869006135, 2.44237988000076e-08, 1.9435673364746993e-08, 0.0, 0.0, 0.0, 2.4423798800008023e-08, 0.017147232796731488, 6.660403474833661e-09, 0.0, 0.0, 0.0, 1.9435673364745934e-08, 6.660403474827944e-09, 0.017147327936614484)"
1677784061.1378083,238260,1677784061,121945858,mocap,crazy04/base_link,-0.020009825907213757,-0.03738657790093109,0.023367957580024048,-0.015022844478852104,-0.019745520779117877,0.0628181081316724,0.9977165498495418,"(8.015293838918974e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.015293838918974e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.015293838918974e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.015304364562674e-07, -2.1199533685016124e-13, 5.8292192223104e-13, 0.0, 0.0, 0.0, -2.119953368501293e-13, 8.015306816622102e-07, -2.0610108506536365e-14, 0.0, 0.0, 0.0, 5.829219222311571e-13, -2.0610108506503725e-14, 8.015308607024186e-07)",-0.007848627410624177,-0.016676554474268072,-0.019984531440504754,-0.13120733094293402,-2.172006536615105,0.25716689213476185,"(0.01647471937972288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01647471937972288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01647471937972288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016474778753852837, 5.809206062531018e-08, 3.938471861474151e-08, 0.0, 0.0, 0.0, 5.8092060625317786e-08, 0.016474852668213476, -1.7196213918365346e-08, 0.0, 0.0, 0.0, 3.938471861473791e-08, -1.7196213918371064e-08, 0.01647487320455378)"
1677784061.1463532,238261,1677784061,131608725,mocap,crazy04/base_link,-0.019939452498056662,-0.03723564989386802,0.023592937129395967,-0.016636073604505915,-0.018228562227901174,0.06005913576546777,0.9978897037174119,"(7.790995859446951e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.790995859446951e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.790995859446951e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.791183306093541e-07, -1.8103410618841784e-13, 9.916504235144482e-14, 0.0, 0.0, 0.0, -1.810341061884976e-13, 7.791001782059099e-07, 1.740992274491067e-12, 0.0, 0.0, 0.0, 9.916504235088048e-14, 1.740992274491042e-12, 7.791185680801019e-07)",0.0007912336696273819,0.0017634357253151003,0.004703830963255093,-0.244907730830145,-0.7640883337866298,-0.22505960345652565,"(0.016998172591658523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016998172591658523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016998172591658523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01699873040337009, -3.4440101896450204e-08, 2.7121415262266274e-08, 0.0, 0.0, 0.0, -3.444010189644337e-08, 0.016998242002140864, 6.668512763186231e-08, 0.0, 0.0, 0.0, 2.712141526226945e-08, 6.668512763186252e-08, 0.016998755480649257)"
1677784061.166442,238262,1677784061,141960621,mocap,crazy04/base_link,-0.020134659399997288,-0.03730549194458654,0.0233762251093754,-0.0038272406924829572,-0.011505758977976807,0.05569951235619155,0.998373945003722,"(7.904694372072554e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.904694372072554e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.904694372072554e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.90470458921586e-07, -2.331948397543088e-13, -6.830627163395622e-14, 0.0, 0.0, 0.0, -2.33194839754268e-13, 7.904702588403313e-07, -5.537265356735015e-13, 0.0, 0.0, 0.0, -6.830627163402888e-14, -5.537265356734559e-13, 7.904706156901293e-07)",-0.011107429176335877,-0.0033854297708431824,-0.01080995704602651,1.3659505797284428,0.5608958523185597,-0.5799001802400758,"(0.016788289845800608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016788289845800608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016788289845800608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01678877811834397, -5.8340162748050514e-08, 4.420855435273993e-11, 0.0, 0.0, 0.0, -5.834016274805165e-08, 0.016788320370802787, 1.7011606361051785e-08, 0.0, 0.0, 0.0, 4.4208554345751906e-11, 1.701160636105115e-08, 0.016788784087954447)"
1677784061.1754277,238263,1677784061,151550055,mocap,crazy04/base_link,-0.02020376702525749,-0.037287973362921584,0.023015735024691023,0.001394019715838349,0.0009633775325990979,0.05645927507041664,0.9984034649735919,"(7.778087733586673e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.778087733586673e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.778087733586673e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.778138710974018e-07, -3.784363121300739e-12, 2.9354927084922683e-12, 0.0, 0.0, 0.0, -3.784363121300824e-12, 7.778172585366409e-07, 1.6988170028906506e-12, 0.0, 0.0, 0.0, 2.9354927084922716e-12, 1.6988170028904083e-12, 7.778199522129907e-07)",-0.008833684656213394,-0.0003952733684756977,-0.02605604621203278,1.1237308815922842,1.752713868100265,-0.14277297078952894,"(0.017136051158487445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017136051158487445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017136051158487445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017136261921663645, -8.407895513303566e-08, 8.691122998065222e-08, 0.0, 0.0, 0.0, -8.407895513304297e-08, 0.017136303693767417, 2.2863625424810424e-08, 0.0, 0.0, 0.0, 8.691122998064439e-08, 2.286362542482673e-08, 0.01713642244827762)"
1677784061.1768942,238264,1677784061,161401510,mocap,crazy04/base_link,-0.020035489691517444,-0.03708910032261085,0.02330509818064809,-0.0070581293471707295,0.0046432731642582605,0.061063546865624985,0.9980981244690424,"(7.823744437684298e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.823744437684298e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.823744437684298e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.823861990510484e-07, -5.9297612763643515e-12, 1.5735109037108176e-13, 0.0, 0.0, 0.0, -5.929761276364354e-12, 7.823776401688694e-07, 3.8019734074920484e-13, 0.0, 0.0, 0.0, 1.5735109037131602e-13, 3.8019734074900834e-13, 7.823893227015952e-07)",0.006409809211284961,0.011719100801847427,0.006539286590490037,-0.5619187724222414,1.1009865974551443,0.5096132487177938,"(0.017095461921819807, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017095461921819807, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017095461921819807, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017095914890479465, -3.304966521151065e-07, 9.180845766336157e-08, 0.0, 0.0, 0.0, -3.3049665211510906e-07, 0.017095831428410993, 6.643924303543717e-08, 0.0, 0.0, 0.0, 9.180845766336051e-08, 6.643924303545348e-08, 0.017096220273656912)"
1677784061.1857946,238265,1677784061,171346188,mocap,crazy04/base_link,-0.019609878411802284,-0.03704722007454651,0.023942218878929573,-0.00936868026083496,0.004858446805502732,0.06182188436110809,0.9980314012789578,"(7.848504147041386e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.848504147041386e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.848504147041386e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.848546033852284e-07, 2.0290145393114983e-12, 1.7858592757284515e-12, 0.0, 0.0, 0.0, 2.029014539311381e-12, 7.848543810513374e-07, -1.5725867233985198e-12, 0.0, 0.0, 0.0, 1.7858592757285654e-12, -1.5725867233982443e-12, 7.848561240960943e-07)",0.02789664526290484,0.007294501040743192,0.04050619528315567,-0.5051096006253971,0.4606400391023143,0.30218093731481366,"(0.01700511797700385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01700511797700385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01700511797700385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017005608699121183, -1.1012766955509437e-07, 5.0581357584755885e-08, 0.0, 0.0, 0.0, -1.1012766955509416e-07, 0.017005311705257542, -4.984133221535192e-08, 0.0, 0.0, 0.0, 5.058135758476838e-08, -4.984133221535764e-08, 0.017005731796035622)"
1677784061.2062447,238266,1677784061,181128502,mocap,crazy04/base_link,-0.019689680271061123,-0.03712070634712741,0.023581591926898904,-0.001956539335475394,-0.0008148995429154403,0.059457764690891535,0.9982285720768146,"(7.816667589543253e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.816667589543253e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.816667589543253e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.81668791909226e-07, -6.889872610394031e-13, 6.178535429450459e-13, 0.0, 0.0, 0.0, -6.88987261039431e-13, 7.816687838627127e-07, -2.565283871143291e-14, 0.0, 0.0, 0.0, 6.178535429451828e-13, -2.565283871147234e-14, 7.816702801528096e-07)",0.006868357348868363,-0.0013375506969332974,-0.004602278897565058,0.7116546037618358,-0.42956018659344086,-0.15609943258800568,"(0.017080970148368527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017080970148368527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017080970148368527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01708121983184188, 5.019811003274824e-08, 4.677155871314031e-08, 0.0, 0.0, 0.0, 5.019811003274755e-08, 0.017081086985603275, -6.885768321884579e-08, 0.0, 0.0, 0.0, 4.677155871313586e-08, -6.885768321884812e-08, 0.017081265043816234)"
1677784061.2098374,238267,1677784061,191018581,mocap,crazy04/base_link,-0.019994873394572246,-0.037179434720126255,0.02342485862667366,-0.01192530180016688,-0.01574748335577248,0.05768350803801919,0.9981394776509707,"(7.83512470945013e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.83512470945013e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.83512470945013e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.835150668743004e-07, 1.3321957995515321e-12, 7.368625547597758e-13, 0.0, 0.0, 0.0, 1.3321957995515085e-12, 7.835153410341837e-07, -6.140665300892154e-13, 0.0, 0.0, 0.0, 7.368625547597273e-13, -6.14066530089215e-13, 7.83517381790351e-07)",-0.015326712072758514,-0.004045290086892521,-0.011221594468213046,-0.7862952704354166,-2.0199940052378955,-0.2835765745509583,"(0.01704365294507207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01704365294507207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01704365294507207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017043728214428996, 5.457454367391396e-08, 2.631725877635111e-08, 0.0, 0.0, 0.0, 5.457454367391059e-08, 0.017043744595432397, -2.7132007397254303e-08, 0.0, 0.0, 0.0, 2.6317258776355135e-08, -2.7132007397256632e-08, 0.01704379173682785)"
1677784061.2151768,238268,1677784061,201775551,mocap,crazy04/base_link,-0.01999470644476485,-0.03705433498968661,0.023542459352966623,-0.017986136575336212,-0.02120026771728882,0.056085214876397116,0.9980388250023482,"(7.987254038490452e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.987254038490452e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.987254038490452e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.987404928333579e-07, -6.033636186171118e-12, -7.385832737031574e-13, 0.0, 0.0, 0.0, -6.033636186171098e-12, 7.987286263022165e-07, -2.1467346467849355e-12, 0.0, 0.0, 0.0, -7.385832737031554e-13, -2.146734646784769e-12, 7.98742980989938e-07)",-0.005902951380834699,0.005641474374628122,0.002441362831281638,-0.9594051287855488,-1.448281140394414,-0.3017967065542756,"(0.016538511290355606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016538511290355606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016538511290355606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016539124392080492, -1.8116844797162898e-07, -1.8904066583825264e-08, 0.0, 0.0, 0.0, -1.8116844797163272e-07, 0.016538637759822054, -8.993871895868801e-08, 0.0, 0.0, 0.0, -1.890406658382124e-08, -8.993871895869373e-08, 0.01653922039682034)"
1677784061.2271378,238269,1677784061,212727785,mocap,crazy04/base_link,-0.019851017910254166,-0.037030173293645954,0.02384313889916922,-0.02279306156351452,-0.019753135304121004,0.058934311138501574,0.9978061119079398,"(8.010719038835537e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.010719038835537e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.010719038835537e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.010778087665125e-07, -3.7674565783346395e-12, -7.999047248605176e-13, 0.0, 0.0, 0.0, -3.767456578334699e-12, 8.010753179573272e-07, -1.2652865904271404e-12, 0.0, 0.0, 0.0, -7.999047248601893e-13, -1.2652865904273383e-12, 8.0108062759601e-07)",0.005813623581788212,0.0035327974157612456,0.01786350895823709,-0.9293196197796848,-0.4167009370786714,0.1834084856394822,"(0.01631963729065338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01631963729065338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01631963729065338, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0163203788628842, -3.619296905376766e-07, -6.447042437272959e-08, 0.0, 0.0, 0.0, -3.6192969053767587e-07, 0.016319865595515196, -1.261304251436393e-07, 0.0, 0.0, 0.0, -6.447042437273912e-08, -1.2613042514363486e-07, 0.016320561304145886)"
1677784061.2452116,238270,1677784061,220921278,mocap,crazy04/base_link,-0.01994742773582391,-0.03709953400823018,0.023667380862946667,-0.013779373647925542,-0.01708555966192715,0.05717606933308966,0.9981227928509189,"(7.490206351881774e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.490206351881774e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.490206351881774e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.49023026710663e-07, -1.1660351549328655e-12, 5.896522314169617e-13, 0.0, 0.0, 0.0, -1.1660351549327985e-12, 7.490234599007519e-07, -1.4000560775164479e-13, 0.0, 0.0, 0.0, 5.896522314169621e-13, -1.4000560775206206e-13, 7.490253837021662e-07)",-0.0031290088405531886,-0.0025630589577446293,-0.002216307786042312,0.6448825555039931,0.18753358046754087,-0.11350230984623039,"(0.017890773254344544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017890773254344544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017890773254344544, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01789116652386089, -2.6073144817697514e-07, -2.576383444357911e-08, 0.0, 0.0, 0.0, -2.6073144817697614e-07, 0.01789100837935957, -5.596954970618211e-08, 0.0, 0.0, 0.0, -2.5763834443578474e-08, -5.596954970618105e-08, 0.017891374341596513)"
1677784061.2502265,238271,1677784061,231102943,mocap,crazy04/base_link,-0.02001667754931798,-0.03725280015530437,0.023398195297722132,-0.004303603356224082,-0.015019118760728093,0.05718250945723576,0.9982414866563939,"(7.877991837706126e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.877991837706126e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.877991837706126e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.878019684991499e-07, -2.041550981235523e-12, 8.86223662014861e-14, 0.0, 0.0, 0.0, -2.041550981235575e-12, 7.878021226134978e-07, -3.0227021133139575e-13, 0.0, 0.0, 0.0, 8.862236620143839e-14, -3.0227021133131113e-13, 7.878046544350194e-07)",-0.005428517074884989,-0.010299773619969744,-0.017191417495520975,1.3864682778129427,0.3888683524366534,-0.028368086515494786,"(0.017140250618006968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017140250618006968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017140250618006968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017140330090039388, -7.202973679547613e-08, 9.056912301053302e-09, 0.0, 0.0, 0.0, -7.202973679547682e-08, 0.017140370440248735, -5.4205055129414844e-09, 0.0, 0.0, 0.0, 9.056912301053447e-09, -5.42050551295059e-09, 0.01714043909399096)"
1677784061.2550924,238272,1677784061,241305590,mocap,crazy04/base_link,-0.020203926655900265,-0.03706063805713704,0.023452478169168053,-0.008009466529246603,-0.014407673115028007,0.056481456194722675,0.9982675555718725,"(7.91147474918844e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.91147474918844e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.91147474918844e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.911488359146799e-07, -2.4375847465389044e-12, 4.339381741992353e-14, 0.0, 0.0, 0.0, -2.4375847465388983e-12, 7.911544328747869e-07, -8.067629117060053e-14, 0.0, 0.0, 0.0, 4.33938174199957e-14, -8.067629117049239e-14, 7.911557295646707e-07)",-0.013173300955865368,0.007133106598614623,-0.0037315453972903423,0.12050864644813863,0.203963854328892,-0.09889400073825264,"(0.016818433248270065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016818433248270065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016818433248270065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016818461889550298, -8.561597469397563e-08, 1.4108449665689153e-08, 0.0, 0.0, 0.0, -8.561597469397648e-08, 0.01681873647752217, 3.5614543698130962e-09, 0.0, 0.0, 0.0, 1.4108449665689298e-08, 3.561454369817543e-09, 0.016818761528534825)"
