Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784056.8024595,248132,1677784056,792186410,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004989684574358899,0.049939355412192084,0.044318108947253354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11144397432915867,-0.36808412566781046,9.74250149667263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.8120723,248133,1677784056,801444384,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029038028697625767,0.018759412828842834,0.04358524446596637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39870106045156717,0.12999728095717727,10.290517165660859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.8235734,248134,1677784056,813228743,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052926007350931885,0.0014222267203087278,0.045913325795454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13086528184823693,-0.16557741461321712,9.960550600290299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.8349218,248135,1677784056,822770286,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036620545583191146,-0.03263485453458936,0.05298979005903929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22023168649524452,-0.27810470441356305,9.89671888589859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.8420303,248136,1677784056,831757756,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900780929425243,-0.03384109798023252,0.04753823688980904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22085940336808563,0.2755227567069233,10.333055659532548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.8670511,248137,1677784056,855404796,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035153959415641325,-0.034995642811214527,0.04387486739570169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.598348647505045,0.05440854264423251,10.3305226457119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.8699737,248138,1677784056,859555890,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06307047064099128,-0.023651922712184217,0.04743794806882154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2344437644071877,-0.164151004627347,10.208417580127717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.8741145,248139,1677784056,862857564,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.079649497309332,0.010526805837621505,0.04667454461997191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06535752704367041,0.18584907174110413,10.356342780590058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.883177,248140,1677784056,872652155,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09058477796271203,0.03713588389887829,0.045214358361416684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6154422515630722,-0.33065047033131123,9.821090998649598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.8958414,248141,1677784056,885686570,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11000345839999856,0.05612118480302489,0.05185656508094013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058547536469996,-0.5930261463671923,9.568397142291069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.902997,248142,1677784056,892713208,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10007258895174193,0.06441135144390017,0.05306451253356202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4856694762781263,-1.229733186364174,8.858600710630418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.913152,248143,1677784056,902547033,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09987372571971867,0.10443750165600339,0.04038553547883103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9954495808482171,0.6291786767542362,9.142757849693298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.922242,248144,1677784056,911909006,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0998656946245564,0.12682719628300396,0.04081018483702257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999796906299889,0.4441262881457806,9.472070111632348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.9319053,248145,1677784056,920874398,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09929795861442196,0.11863393125510474,0.04207680089622107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23839335758239033,0.08469855411909522,9.617002707123756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.944635,248146,1677784056,933369472,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0760413884078438,0.08446048117380334,0.0258765756034305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43008058179169895,1.1534097728133201,10.462688430547715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.9539587,248147,1677784056,942553346,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06692923293532636,0.028848994194500585,0.02363545688650696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0343305682390929,-0.6807223212718964,9.123130500912668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.9761758,248148,1677784056,951565097,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035116974766002854,0.01537306826415798,0.023329840426068955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3302734711021185,-0.512598754875362,9.844111486673356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.9789705,248149,1677784056,961722534,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009787351072933883,-0.021178536816908344,0.03163978936041647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4029722687602043,0.8913442184776068,10.998108612298966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.9826505,248150,1677784056,972277826,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013581356940888018,-0.06872379571349786,0.034304943660124064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3072265244275332,-0.7065955196321011,10.506480567455291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784056.9949384,248151,1677784056,984585256,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013581356940888018,-0.06872379571349786,0.034304943660124064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3072265244275332,-0.7065955196321011,10.506480567455291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.0011208,248152,1677784056,990795388,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011603759054125126,-0.057307015535031515,0.0328767361405958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24867829928174617,0.006357111700926908,10.530379307270051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.0082855,248153,1677784056,997616969,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014369771217443764,-0.03374703221769848,0.04511233432453143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4779272145777941,-0.34409753143787386,11.248239634037018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.0155509,248154,1677784057,4273543,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01057630318319415,-0.014052460775047328,0.04233728717915524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23226666329428555,-0.2714333785325289,10.17340211391449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.0216436,248155,1677784057,11205684,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03122340204338798,0.012629491152428656,0.03399274211777192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15905168440192938,0.07652695147320629,10.486527528762817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.0317614,248156,1677784057,20971538,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05273454687450121,0.04274976505892728,0.037829529171924656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25752619637176394,-0.13085217129439117,10.15687554359436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.0447183,248157,1677784057,33088614,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06608620513107258,0.054872370311237886,0.0321227057704265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21026708085089924,-0.17963998652994634,10.010412147045136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.0554807,248158,1677784057,40918501,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07729490504343048,0.07206134409299082,0.03260795452698496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1762734338454902,0.1907955238223076,10.398916357755661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.0634887,248159,1677784057,53007172,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08540252447514841,0.07699346017516873,0.029415596280577154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776848786137998,-0.16239707747474313,10.32592673420906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.073033,248160,1677784057,62152384,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09449012060898829,0.08986241216178484,0.04247269643701816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05240280149504543,0.0009567500187404221,10.191955329179764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.0813215,248161,1677784057,71032976,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09842773743872493,0.06236171608994793,0.03981077538132149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06460923875682056,-0.2949803535081446,9.944906959533691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.0934246,248162,1677784057,82269006,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07949085613214735,0.05673853883321888,0.04073393104487304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06533586950507016,-0.2411603331193328,10.119200763702393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.1032648,248163,1677784057,92835911,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05240975357362002,0.014970145515093902,0.03883042417217129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018615560060134158,-0.21844697009772063,10.026542276144028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.1127887,248164,1677784057,102046307,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03787271815466517,0.005732072977434812,0.0423443986515036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0509877113532275,-0.21986157601699235,9.936288163661958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.1260374,248165,1677784057,115401400,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03787271815466517,0.005732072977434812,0.0423443986515036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0509877113532275,-0.21986157601699235,9.936288163661958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.133955,248166,1677784057,121964338,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015503768096140121,-0.004422460910645095,0.0468261783545383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01687838540878147,0.18553958958014846,10.40287609219551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.135394,248167,1677784057,125204822,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004497477269155313,-0.02383340673750011,0.03815129728825507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974908329918981,-0.37444856408983473,9.959383496046067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.1420255,248168,1677784057,131688573,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017097553495254856,-0.029899498892428353,0.04145465733725413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15755572909489274,-0.46152420323342086,9.614445719718933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.1536944,248169,1677784057,143078404,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023244933440971265,0.008565257137466895,0.05081541473634126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2624552529864013,0.009414241039194167,10.204739681482316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.1730442,248170,1677784057,151997944,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03422831744154084,-0.009348503737180857,0.028742043309598682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008580622232984753,0.12202772702090443,10.16301512002945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.1739812,248171,1677784057,161199833,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007277272331412413,-0.014639742931166742,0.02504450629094347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11386187109164894,-0.26136070903390646,9.711570895314217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.181486,248172,1677784057,170952619,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018568416325008316,-0.00495665201416621,0.031099325784320106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06384560609702021,-0.5119149595499038,9.696259961128236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.1904507,248173,1677784057,180084242,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040263450348796914,0.019979458939073175,0.041709987906765486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19281913552433252,-0.11452066043391824,10.019363064765932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.2038205,248174,1677784057,193412956,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04085574153641974,0.02456805428836068,0.03982416608817754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25243345426395536,-0.740443735420704,10.559604860544205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.2132652,248175,1677784057,202581181,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04294442548985526,0.03807855137860387,0.03599205204950006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27275366155430675,-0.503204472027719,10.264250303506852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.2225208,248176,1677784057,211646373,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05030469117948052,0.05029730922983395,0.03656510189824706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1583725485764444,-0.342811436355114,9.76733754515648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.2317727,248177,1677784057,221004101,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047731736348949304,0.02926757861942839,0.030611261983265657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04148798676207662,-0.38078552059829235,9.902975406646728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.2407,248178,1677784057,230101326,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03720632450971089,0.01187230347995139,0.03313627991417544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20064673002809288,-0.2662337968312204,9.920113595724107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.2651346,248179,1677784057,253789278,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03219228709568863,0.01809387014708062,0.026655999630712624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019374072365463,-0.03631896133068949,10.273959020376205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.2679307,248180,1677784057,257133784,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024558002935840234,0.005579184124174996,0.0236812320483373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012551876372890548,-0.9006026266515256,10.539470558166505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.2707171,248181,1677784057,260318889,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04912013793255929,0.028786967508236956,0.042087682405987564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11526386895217001,-0.4741448334977031,10.246329756975175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.2825584,248182,1677784057,272099194,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058737686478568106,0.035239821393661164,0.03866463823312465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232711745426059,0.5823230739310384,10.068207195997239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.2953033,248183,1677784057,282807265,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03879433001702231,0.033949813209356604,0.0353641161151622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15177385607734323,-0.6337365813553334,9.266213037371635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.300285,248184,1677784057,289138646,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03879433001702231,0.033949813209356604,0.0353641161151622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15177385607734323,-0.6337365813553334,9.266213037371635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.3082461,248185,1677784057,296862338,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028048246153146408,0.037588009589378885,0.027355907493509867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09715048307552934,0.021362247357610616,10.18971350669861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.311409,248186,1677784057,300078408,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035332170665648865,0.04317679461734308,0.016982313521460082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037904315083287655,0.2213002286106348,10.475691468715668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.3206973,248187,1677784057,310425627,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05720907778594385,0.05768533005144488,0.014940735270102638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11152265592478217,0.07199741043616087,9.70232001543045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.330117,248188,1677784057,319402618,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07877187753923161,0.03409433339098003,0.003913323026945115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5920632195845247,-1.1917937468737365,8.496177420616151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.341557,248189,1677784057,331158484,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08317712048925095,0.04089198133319083,0.004135635860500309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4443972700461746,-1.012876256927848,9.83305089354515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.3511338,248190,1677784057,340439344,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07408971577011446,0.03085792479566664,0.0010029267658937069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015466427867067978,-0.037461594063788656,10.258301346302034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.36095,248191,1677784057,349466781,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062130166716733146,0.04543154330950185,-0.00021920214957002126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113759924471378,-1.0631131949275732,10.282942682504654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.3842254,248192,1677784057,359401590,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06493557805972544,0.0370505836814009,0.000701198546654648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3524187771230936,0.19826985513791442,10.575406376123428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.4008348,248193,1677784057,390554163,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049863151554312986,0.02650924905167625,-0.0001742294795793874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06406979656778276,-0.04831065046135336,10.044148242473602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.4052722,248194,1677784057,394082884,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0292992327856975,0.022583194086140818,-0.0009678886425422137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056942972587421536,-0.06691836360376328,10.106045697927476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784057.4116144,248195,1677784057,401260757,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017650191670662622,0.016939972381019724,0.0030233837961341787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28495941359549765,0.22039853313937785,10.23004993915558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
