Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784293.1655293,272076,1677784293,154932123,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9065794498471059,-1.3330446178488902,-0.036513519796883595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6127652500569821,0.9770737554877997,9.729572718143464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.175093,272077,1677784293,164220124,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7229641466450939,-1.2199159315873052,-0.027753432139880033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14623773970641196,-0.8735431013256312,10.030967448949815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.1851802,272078,1677784293,174381604,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4958006668505381,-0.9711136354350968,0.000559688400252534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6736241669207812,-0.6181128211319447,10.136984485387803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.1944566,272079,1677784293,183460178,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23113598403457244,-0.7047654353360374,-0.021549413207620903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5092955531179906,-1.3005552470684052,9.46745315015316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.2063837,272080,1677784293,195586370,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1137021480680631,-0.4223598718919135,-0.01047213301297732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17208348356187345,-0.7932682856172324,9.726706413030625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.2245004,272081,1677784293,213458883,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1579739554630519,-0.13127898629545084,-0.015280589995304978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22170938752591612,0.7577262776345015,11.145025752782821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.2318504,272082,1677784293,220990645,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1579739554630519,-0.13127898629545084,-0.015280589995304978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22170938752591612,0.7577262776345015,11.145025752782821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.2397408,272083,1677784293,227758789,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.268463299281557,-0.1533687007927892,-0.02969758134752991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2380644454061986,0.4220534145087004,9.835434218645096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.2446258,272084,1677784293,234073407,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4026193234697557,-0.19236037520777557,-0.015255798670329323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5778806883841753,1.5118639728426935,9.787702812552453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.2571454,272085,1677784293,245758914,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49978838439828194,-0.26885621541088456,-0.02899446936904616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000177997350694,-0.8434061864018441,9.036634393930436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.2675326,272086,1677784293,256796666,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5544469694530136,-0.338052813764034,-0.02717103626018253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7857183607667685,-0.3364163365960121,9.52449098467827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.2738225,272087,1677784293,263034388,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5370296961868137,-0.3750004454633573,-0.0310061983699514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25377710787579416,-1.4615903435647488,10.1289422249794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.2859347,272088,1677784293,275184590,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5370296961868137,-0.3750004454633573,-0.0310061983699514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25377710787579416,-1.4615903435647488,10.1289422249794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.2918818,272089,1677784293,281389318,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4316354955210913,-0.35331309299483793,-0.034351197358712775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3227312207221985,-0.16573072129860522,10.468642065525055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.2955794,272090,1677784293,284980010,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2084350657446825,-0.2753332062742822,-0.06209227076665916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26644700093194845,-0.7708885793387891,10.05725536108017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.3150754,272091,1677784293,294765520,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09858957440921769,-0.14371943566267323,-0.08096164510079244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6223588498681784,0.03718850168399513,8.932356319427491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.3166716,272092,1677784293,304005185,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46745647692125664,0.033038367132223,-0.07862329811754042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5337694762274623,0.7818429724127055,7.765584197044373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.334542,272093,1677784293,321258088,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978869586281144,0.24619794098794956,-0.07978249723864625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36387328986078504,-0.17535136448219418,7.259586035013199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.3356419,272094,1677784293,324633768,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3611863742458121,0.4758297217045748,-0.05154266577339305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6065020050108433,0.21430043539032342,7.383320719599724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.3445625,272095,1677784293,333815499,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.831868005826182,0.6983971513793854,-0.02616977923647521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7502897459268572,-0.8587136122584343,6.422383452057839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.354727,272096,1677784293,343926579,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2805444699514448,0.8836033604375835,0.008455872997178393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16109884941950442,1.1252362798154354,6.967949722409249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.3641288,272097,1677784293,352956011,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.681336365570702,1.0342723648990888,0.03631690776821929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03476333929924295,0.48073406081646686,5.942896565794945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.385013,272098,1677784293,373309764,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6097649765392585,0.804490298673199,-0.022980444094023566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0679354667663574,-0.21408023290336134,6.0168731993436815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.3955116,272099,1677784293,384737549,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0512082168920345,0.31230697024180193,-0.062381777183096794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20813089197501541,-0.1849216302484274,6.330986208915711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.418924,272100,1677784293,407102997,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1518600483528207,-0.30160332634660997,-0.06641696973846044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5310461355373264,-0.46194491039961577,6.5102039533853535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.4218009,272101,1677784293,411114968,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0511927971463731,-0.9739652817513262,-0.07591247476632716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1180782434809953,0.2906468723528087,8.115098589062692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.4253216,272102,1677784293,414592227,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.451544367396947,-1.5186710737271027,-0.08511850666726989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18442989768460394,-0.5008471304923297,7.6084776985645295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.435605,272103,1677784293,424582030,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.722807909013743,-1.8268119944966663,-0.13407341626013577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09307829023338855,-0.8986351847648621,8.443696905970574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.444724,272104,1677784293,434070701,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6259939589998695,-1.885641755608735,-0.17063522249653387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17185880430042744,0.601682510599494,9.60983928322792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.4538865,272105,1677784293,443080767,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.110357447522468,-1.6951519681058742,-0.14814808946315003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6010219945013523,1.2180236984789372,10.14516123175621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.4659894,272106,1677784293,455639064,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.177606526104713,-1.2750462956291444,-0.10365031284966802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35927913252264265,-0.7762512069940567,9.159623558521272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.476896,272107,1677784293,465209184,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.935156335205533,-0.7019782375181877,-0.05967835658747612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2336076976358892,-0.4187676813080907,9.052551099658013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.4850237,272108,1677784293,474553739,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4064179250194906,-0.043078419943389075,-0.04258942195535849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9326668569445611,0.07645899586379529,8.739799906611443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.496122,272109,1677784293,483636282,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5792819020699933,0.6748842352731304,0.0025436798241890543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5981663971021772,0.07961961692199111,9.120398097038269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.503656,272110,1677784293,493317312,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5125115815999128,1.3038024432895476,0.04830729123359667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10079527186229825,-1.792122334688902,10.025800849199296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.5238333,272111,1677784293,503188328,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2420579738496373,1.7199617105049432,0.09162502532925379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37093084260821346,0.167747352886945,11.187282410860062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.5251997,272112,1677784293,512521137,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0239857720306034,1.8436977673883137,0.09471857821862505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7515016973018647,0.4294914017245174,10.676192493438721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.5463765,272113,1677784293,535490539,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999269385100546,1.557439242347604,0.05526596887559479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7340454196929932,-0.21074110731482507,9.99064621925354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.5492234,272114,1677784293,538775422,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49667490611348,0.9656066177749764,0.0740447000253137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2988104624859989,0.6655269426852465,10.432829039096832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.556147,272115,1677784293,545131995,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5062130175575983,0.19248977154723979,0.09596457142413224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5732383646070958,-0.33814038813114167,9.489607665538788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.5742612,272116,1677784293,563032471,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3414149331550091,-1.4505627262191436,0.12201025359559356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48918602831661706,1.4550895553827286,10.44842590212822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.5826848,272117,1677784293,572147871,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3724272659286091,-1.9445054720247017,0.12733645926245435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8475473307073117,0.8724179508537054,11.82816765189171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.5957966,272118,1677784293,585321321,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5875880118482323,-2.1141763971800316,0.1296467931199901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10912188054062427,-0.28409044425934554,11.010279006958008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.6059108,272119,1677784293,594847636,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3089323573393128,-1.9979500550965208,0.0917460826455547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7786876686662436,-1.3480970571935178,10.77566298723221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.6167564,272120,1677784293,604567401,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7625793453230998,-1.5751368798975622,0.06920888218367739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5724876186624169,0.1778939531184733,10.721047654151917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.6246202,272121,1677784293,614145581,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9086932790561337,-0.9838054622420873,0.10438653541064201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0155561089515686,-0.1792068174853921,10.894028173685074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.6357532,272122,1677784293,624979638,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.718797243318306,-0.34310652811710923,0.12443777486347123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5755225794017316,-0.6028013753145933,11.79912453174591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.6460068,272123,1677784293,634424332,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2204545559177735,0.24943176756536234,0.1348525822936873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1208283562958241,-0.3767037255316973,11.373502196073533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.6545858,272124,1677784293,643472432,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6157624585475349,0.7161518471556985,0.16818105297299857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.884987344890833,1.3077027373015881,11.356344126462936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.675769,272125,1677784293,665460003,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08841833802782459,0.9690839737893201,0.13979050739599294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15261833106167616,0.8786844849586487,10.573221856355667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.6799834,272126,1677784293,668864417,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7155111571764526,1.033155834612073,0.11876027328169378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16362745955586433,-0.2638785383664072,11.494986287355424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.6860423,272127,1677784293,675278020,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1237827404542788,0.8290945116151414,0.08544744867378669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5703443217650056,-0.6504742361605168,11.413597723245621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.6928368,272128,1677784293,682061905,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231435701198552,0.46392199610153073,0.07242256860534645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9851952456682921,-1.1795060424506665,10.197097370624542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.7185392,272129,1677784293,695079276,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0603465096047004,-0.043296408000990466,0.06298596104946251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.822391074076295,-0.3035580909624696,10.88057022213936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.7216482,272130,1677784293,704239707,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6815840827854972,-0.4858685407231421,0.07905726021716881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.562660349495709,-0.13973485931754112,11.198747631311416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.7242377,272131,1677784293,713458559,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23347706908032023,-0.8179515127191137,0.07359983560997278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40980854094028474,0.9512062581628562,11.48141373038292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.734054,272132,1677784293,722410379,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1833676458653914,-0.9893977676361175,0.05338229423063572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13678305694833398,0.23438953148201108,11.56808466911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.7423575,272133,1677784293,731575652,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5364814178973937,-0.8737306893815235,0.07010596799687058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657993669807911,1.0006415428966284,11.21386268377304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.7557545,272134,1677784293,744278736,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.711927873929751,-0.6584576579324398,0.03629660948728584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5809091440960765,-0.8958841428905726,10.906572790145875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.763864,272135,1677784293,753239425,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7507891200303508,-0.24976825796909383,0.04377014274702353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16874803075566888,-0.2420331579633057,11.438345478773117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.7733567,272136,1677784293,762517373,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5269484996174005,0.011968452957978958,0.09772320649472288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9480620641261339,0.9744519370794297,10.818257614374161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.812981,272137,1677784293,801374804,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8382117104489731,-0.18057642001639296,0.1630299501478105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47431301403790715,-1.2460394628345968,11.897184677124024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.818885,272138,1677784293,808090693,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.919413434550084,-0.5357110319730609,0.16072961146674095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48257805336266757,-0.31309007573872805,11.785644360780717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784293.825674,272139,1677784293,814476541,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.000647993784435,-1.3148355202115822,0.09067186333035761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15617953207343818,-1.322539023756981,10.963980753421785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
