Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784299.2278874,261973,1677784299,211892843,mocap,crazy04/base_link,0.015346312404398191,0.05145689237948696,0.1382265012316944,0.020314130854175855,0.007352961291784119,-0.019561857588864855,0.9995752116652188,"(7.974949069783405e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.974949069783405e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.974949069783405e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.974961675961199e-07, 4.521047017725925e-13, 7.459798137712129e-13, 0.0, 0.0, 0.0, 4.521047017726273e-13, 7.974968397936794e-07, -5.801755554244682e-13, 0.0, 0.0, 0.0, 7.459798137711806e-13, -5.801755554244351e-13, 7.974964668134001e-07)",0.022712792914530676,-0.021258565943429644,0.2654426602638864,-0.011045485542635292,0.22697281728911173,-0.17203632435426186,"(0.01657592771227306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01657592771227306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01657592771227306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016576016773773985, 6.862370252208399e-09, 5.299915307025975e-08, 0.0, 0.0, 0.0, 6.862370252201401e-09, 0.016576052140499353, -8.720447705013813e-09, 0.0, 0.0, 0.0, 5.299915307026229e-08, -8.720447705007143e-09, 0.01657600289102562)"
1677784299.250282,261974,1677784299,221869707,mocap,crazy04/base_link,0.01544495738402354,0.05127233985899986,0.14117668261137076,0.015514373743278425,-0.0010253127698495854,-0.020203193995967254,0.9996749891306934,"(7.845460221307683e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.845460221307683e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.845460221307683e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.845465342465128e-07, -1.0568619179373582e-14, 7.806295698550252e-15, 0.0, 0.0, 0.0, -1.0568619179411988e-14, 7.845463417230022e-07, 1.388682479169706e-13, 0.0, 0.0, 0.0, 7.806295698607839e-15, 1.3886824791699493e-13, 7.845464655464595e-07)",0.015168202580554757,-0.0195763359622758,0.2821058348132998,-0.5858859023917763,-0.869684827535466,-0.16094297316462775,"(0.016856252323568535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016856252323568535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016856252323568535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01685630273725041, 8.19576524450843e-09, 2.929978020806774e-08, 0.0, 0.0, 0.0, 8.19576524450615e-09, 0.016856317232047488, -2.996990487784093e-09, 0.0, 0.0, 0.0, 2.9299780208066894e-08, -2.9969904877829284e-09, 0.016856293387331897)"
1677784299.2605731,261975,1677784299,241685390,mocap,crazy04/base_link,0.01569851541526358,0.050994483417070614,0.14427853231289464,0.014613528894875733,-0.00020960788463767366,-0.021592100191995797,0.9996600332348418,"(8.973351671120085e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.973351671120085e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.973351671120085e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.973377447389848e-07, -1.5411712648916816e-12, -8.544753149901448e-14, 0.0, 0.0, 0.0, -1.541171264891715e-12, 8.973365466957917e-07, -3.435225292579429e-13, 0.0, 0.0, 0.0, -8.544753149901417e-14, -3.435225292579227e-13, 8.973387293577119e-07)",0.013830619039860721,-0.01579712238613018,0.19014434433321703,-0.19909487749419685,-0.11828968792084293,-0.15062541939324786,"(0.013305877265466412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013305877265466412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013305877265466412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013306122528752613, -1.5528130612934278e-07, -2.987378663689785e-08, 0.0, 0.0, 0.0, -1.5528130612934338e-07, 0.013305995664006552, -4.581618119513896e-08, 0.0, 0.0, 0.0, -2.9873786636902084e-08, -4.5816181195141184e-08, 0.01330621747289445)"
1677784299.265945,261976,1677784299,245843887,mocap,crazy04/base_link,0.01598839260893478,0.05073239860006802,0.1466464375789714,0.016540754059374788,-0.001313445980710275,-0.023771597245281002,0.9995797064162637,"(6.653592022885367e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.653592022885367e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.653592022885367e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.653593670662599e-07, -2.3288087100120672e-14, -3.4289003467303424e-14, 0.0, 0.0, 0.0, -2.3288087100172765e-14, 6.653594276182573e-07, -3.4866252618233573e-14, 0.0, 0.0, 0.0, -3.4289003467233966e-14, -3.48662526183609e-14, 6.653593701986783e-07)",0.02579338352155614,-0.025567879200244545,0.2633709556640891,0.07912894342947552,-0.20686274600281335,-0.3501436125834457,"(0.01909588196020994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01909588196020994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01909588196020994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019096087705841525, -1.3303652731011558e-07, -2.669555734025173e-08, 0.0, 0.0, 0.0, -1.3303652731011526e-07, 0.019095982097807947, -3.8543948287493624e-08, 0.0, 0.0, 0.0, -2.6695557340255118e-08, -3.854394828749246e-08, 0.019096170146031044)"
1677784299.2704678,261977,1677784299,254350424,mocap,crazy04/base_link,0.016302706803455434,0.05040875058073164,0.14959420253494993,0.017971370468239,0.005587561228078024,-0.02578480409933513,0.999490346566983,"(7.383671436890061e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.383671436890061e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.383671436890061e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.383686651934254e-07, -6.434447874194657e-13, -2.510306112321576e-15, 0.0, 0.0, 0.0, -6.434447874194658e-13, 7.383680466588866e-07, -3.5951460115778344e-13, 0.0, 0.0, 0.0, -2.510306112356963e-15, -3.595146011578129e-13, 7.383688164222782e-07)",0.03284493586975946,-0.0333903422071302,0.3173436905226164,0.2568860333163051,0.8605618799093657,-0.41294610856230135,"(0.019200747698502878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019200747698502878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019200747698502878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019200827888444773, -3.895643812447088e-08, -7.674858306184102e-09, 0.0, 0.0, 0.0, -3.8956438124467106e-08, 0.01920079158809454, -2.0700115560827463e-08, 0.0, 0.0, 0.0, -7.674858306186643e-09, -2.070011556082688e-08, 0.019200839558811474)"
1677784299.2808425,261978,1677784299,264866114,mocap,crazy04/base_link,0.01662293603708439,0.04994950923232549,0.15305677592047137,0.01940373529051727,0.004167670736475677,-0.02877651340680038,0.9993888321637224,"(8.026281615029191e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.026281615029191e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.026281615029191e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.026315217022605e-07, -1.034291723140664e-12, 2.206654238364702e-13, 0.0, 0.0, 0.0, -1.0342917231406283e-12, 8.026290262571332e-07, 9.072883679706952e-13, 0.0, 0.0, 0.0, 2.206654238365338e-13, 9.072883679707316e-13, 8.026315127616562e-07)",0.03176906858924082,-0.040462470032648676,0.3294597770304052,0.2611831629704204,0.14885820469080802,-0.5245528277082426,"(0.017024314443505332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017024314443505332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017024314443505332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017024449065623337, -3.078790522564738e-08, 1.57958212654614e-08, 0.0, 0.0, 0.0, -3.078790522564395e-08, 0.01702436038109558, 4.442086563340842e-08, 0.0, 0.0, 0.0, 1.5795821265462247e-08, 4.442086563341069e-08, 0.017024425883786734)"
1677784299.2963533,261979,1677784299,273511171,mocap,crazy04/base_link,0.01698609183125733,0.049588958230160046,0.15584805840517377,0.016379885653780818,0.001221857512005715,-0.032241231489126,0.9993451402805076,"(7.64007224790522e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.64007224790522e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.64007224790522e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.640080833698783e-07, -8.235178132842468e-14, 3.5510549817792964e-13, 0.0, 0.0, 0.0, -8.235178132842479e-14, 7.640082399228149e-07, 1.1000952820626468e-14, 0.0, 0.0, 0.0, 3.551054981780104e-13, 1.100095282061497e-14, 7.64007515401589e-07)",0.03688916012066635,-0.04071530772233423,0.3226395677988113,-0.2656041751515454,-0.27246152716231936,-0.6718756413580786,"(0.017679512224346015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017679512224346015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017679512224346015, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01767963655356386, -2.692217405372758e-08, 2.6942280539854186e-08, 0.0, 0.0, 0.0, -2.6922174053725358e-08, 0.01767957828935035, 4.65890325347062e-08, 0.0, 0.0, 0.0, 2.6942280539851645e-08, 4.6589032534706785e-08, 0.017679599360388237)"
1677784299.2987611,261980,1677784299,283408403,mocap,crazy04/base_link,0.017517282089303407,0.04918465133759017,0.15932027289531744,0.0042396288041239155,0.0016642098634871568,-0.029365985738432642,0.9995583498899687,"(7.838902506592123e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.838902506592123e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.838902506592123e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.838922305534996e-07, -4.4317216717905185e-13, -5.726218268495127e-13, 0.0, 0.0, 0.0, -4.431721671787815e-13, 7.838918746782506e-07, -4.710735702036453e-13, 0.0, 0.0, 0.0, -5.726218268496097e-13, -4.710735702035457e-13, 7.83891319368719e-07)",0.04720692143324045,-0.04106519473989403,0.3416905126167733,-1.578072980419525,-0.007495077310307241,0.07640828011767331,"(0.01721835943807342, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01721835943807342, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01721835943807342, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017218474958733628, -1.4122217744894894e-08, -8.308064698915172e-09, 0.0, 0.0, 0.0, -1.412221774490012e-08, 0.017218463021984567, -6.611337340717319e-09, 0.0, 0.0, 0.0, -8.308064698914325e-09, -6.611337340720125e-09, 0.01721839600095633)"
1677784299.304957,261981,1677784299,290690422,mocap,crazy04/base_link,0.017915998143495645,0.048744615470877925,0.16199653769993166,0.002803957957312875,0.004007736229439887,-0.03125040706039756,0.999499618773645,"(7.316994263208169e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.316994263208169e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.316994263208169e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.316998156501006e-07, 2.3820896551682777e-14, 9.98398660435473e-13, 0.0, 0.0, 0.0, 2.3820896551686516e-14, 7.317073924179169e-07, 1.4091715356967394e-13, 0.0, 0.0, 0.0, 9.983986604354746e-13, 1.409171535696735e-13, 7.31707365492836e-07)",0.050009829711217285,-0.04956035628640726,0.3483494048068233,-0.9834187615277706,0.30457272223096177,-0.20726314526907463,"(0.018789391647239556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018789391647239556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018789391647239556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018789457127023818, -1.2992292927349963e-08, -2.2954280487109052e-08, 0.0, 0.0, 0.0, -1.2992292927352096e-08, 0.018789628515162367, -1.460207743019496e-08, 0.0, 0.0, 0.0, -2.2954280487109264e-08, -1.4602077430211318e-08, 0.018789582413476155)"
1677784299.313702,261982,1677784299,299541473,mocap,crazy04/base_link,0.018084023457360102,0.04831754571322529,0.16498949736740837,-0.0007935216522850576,0.0005650908383542724,-0.03193596454928362,0.9994894422474165,"(7.641193408208843e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.641193408208843e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.641193408208843e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.641201501193817e-07, 6.995694460756334e-13, -4.970943831095753e-13, 0.0, 0.0, 0.0, 6.995694460756333e-13, 7.641212791342808e-07, 1.390905765633199e-13, 0.0, 0.0, 0.0, -4.970943831095866e-13, 1.39090576563458e-13, 7.641212246615164e-07)",0.032520693492511216,-0.04923043233706652,0.34545460719839194,-0.908333650974387,-0.3027365860616138,-0.17410176694583063,"(0.01824955566423363, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01824955566423363, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01824955566423363, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01824958524558331, 3.1273795162411e-08, -2.999116635989261e-08, 0.0, 0.0, 0.0, 3.1273795162413145e-08, 0.018249866256236515, 1.7416601214698723e-09, 0.0, 0.0, 0.0, -2.9991166359892825e-08, 1.7416601214636784e-09, 0.01824985800676173)"
1677784299.333496,261983,1677784299,310747385,mocap,crazy04/base_link,0.018478879703660803,0.04766906884569922,0.1677879304521142,0.004284722762666183,0.001697303713986031,-0.03385792099343124,0.9994160302381411,"(8.112443088930383e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.112443088930383e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.112443088930383e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.112448903221024e-07, -8.469643071433586e-13, -3.940641069248683e-13, 0.0, 0.0, 0.0, -8.46964307143343e-13, 8.112469930571748e-07, -1.965630767088688e-13, 0.0, 0.0, 0.0, -3.9406410692491414e-13, -1.9656307670895836e-13, 8.112471971079463e-07)",0.034759778763557875,-0.05556919014510797,0.2880945756840902,0.2650765353941441,0.00010832014846384741,-0.2869448305629452,"(0.016468778255846382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016468778255846382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016468778255846382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016468803994660868, -2.4725924213618342e-08, -4.184457410299114e-08, 0.0, 0.0, 0.0, -2.472592421361893e-08, 0.016469040287864382, -4.827720433661505e-09, 0.0, 0.0, 0.0, -4.1844574102995585e-08, -4.827720433660923e-09, 0.01646904752723974)"
1677784299.3455794,261984,1677784299,319864511,mocap,crazy04/base_link,0.01867975131154312,0.04711453724445152,0.1703950816898693,0.01206309207292144,0.007544054531120337,-0.03686499677803401,0.9992189655242937,"(7.708092254994581e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.708092254994581e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.708092254994581e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.708095422557153e-07, 5.669847340018516e-14, 2.962374119579112e-13, 0.0, 0.0, 0.0, 5.6698473400185014e-14, 7.708109641232773e-07, 4.442401644595805e-14, 0.0, 0.0, 0.0, 2.962374119579088e-13, 4.4424016446053395e-14, 7.708107050325276e-07)",0.02746682056056188,-0.05781344237618118,0.2837789814192874,1.0688595474467393,0.6649902123787632,-0.4844861121698552,"(0.017270501289619246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017270501289619246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017270501289619246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01727052521092739, -2.145929388535132e-08, -1.5412590575857813e-08, 0.0, 0.0, 0.0, -2.1459293885351855e-08, 0.017270618858398163, -5.251172568490319e-09, 0.0, 0.0, 0.0, -1.5412590575860778e-08, -5.25117256849552e-09, 0.017270614356889064)"
1677784299.3468692,261985,1677784299,330564976,mocap,crazy04/base_link,0.01905126559551192,0.046601077720544774,0.17364649272370936,0.002290362922909765,0.0030257908548958845,-0.03469908732301223,0.9993906003992364,"(7.966089121874546e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.966089121874546e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.966089121874546e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.966112929775317e-07, -2.6686824927753857e-12, 1.5319285257359616e-12, 0.0, 0.0, 0.0, -2.668682492775489e-12, 7.966144295316437e-07, 1.031387512896416e-12, 0.0, 0.0, 0.0, 1.53192852573567e-12, 1.0313875128965518e-12, 7.966153827290397e-07)",0.032214618878116455,-0.052154839970803946,0.29861793360376726,-0.7461055379026205,-0.2295910844091058,0.07089074242776777,"(0.0166696469477211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166696469477211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166696469477211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01666975234184115, -1.0150182021626391e-07, 7.783126195834178e-08, 0.0, 0.0, 0.0, -1.0150182021626063e-07, 0.016669866961618936, 4.609204155269902e-08, 0.0, 0.0, 0.0, 7.783126195835237e-08, 4.609204155268704e-08, 0.016669884656702282)"
1677784299.3589864,261986,1677784299,344161987,mocap,crazy04/base_link,0.019378532289625536,0.04600645638049578,0.17592196793627946,-0.0024433039546971503,0.0013538653277233692,-0.03653306144988187,0.9993285409391502,"(8.394055094165733e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.394055094165733e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.394055094165733e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.394060690688874e-07, -1.1024709829590751e-12, 5.04450611176475e-13, 0.0, 0.0, 0.0, -1.1024709829590487e-12, 8.394087565322811e-07, 1.8999040425661096e-13, 0.0, 0.0, 0.0, 5.04450611176504e-13, 1.8999040425648535e-13, 8.394090161352814e-07)",0.027036845459395633,-0.047094137116040755,0.2117435881876431,-0.7287700381247506,-0.22862867910837978,-0.1645292930343859,"(0.015132620589144457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015132620589144457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015132620589144457, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0151326686831704, -6.655474657859801e-08, 3.584036776719484e-08, 0.0, 0.0, 0.0, -6.655474657859892e-08, 0.0151327938495484, 2.0402576274649624e-08, 0.0, 0.0, 0.0, 3.584036776719738e-08, 2.0402576274657975e-08, 0.015132811475588023)"
1677784299.3747382,261987,1677784299,350670338,mocap,crazy04/base_link,0.019715320000199626,0.045511088165559696,0.1782141952710262,0.00553552307657165,0.003958348698636791,-0.038538304582095305,0.9992339508542525,"(7.134449636382264e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.134449636382264e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.134449636382264e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.134455053920956e-07, -7.655171347434808e-13, -1.7464828181862824e-13, 0.0, 0.0, 0.0, -7.655171347434591e-13, 7.134471413399437e-07, 5.471837371301687e-15, 0.0, 0.0, 0.0, -1.746482818185771e-13, 5.4718373713356455e-15, 7.134472632688444e-07)",0.03572374846777396,-0.05666090374614015,0.25871836435531437,0.5747696305946732,0.15082156170127095,-0.33923620249800124,"(0.018529424694740695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018529424694740695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018529424694740695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01852945178022302, -5.067933689269387e-08, 9.314348510480623e-09, 0.0, 0.0, 0.0, -5.067933689269268e-08, 0.018529575868568328, 6.288710988368366e-09, 0.0, 0.0, 0.0, 9.314348510481047e-09, 6.2887109883733294e-09, 0.01852958886791791)"
1677784299.3772671,261988,1677784299,360245705,mocap,crazy04/base_link,0.019996720769572682,0.04510672664129116,0.18112759415310542,-0.0030406394446856316,-0.002404286165400938,-0.03998483178575667,0.9991927677614962,"(7.722577215456727e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.722577215456727e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.722577215456727e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.722583213887966e-07, -6.383084588370202e-13, 8.580099927364676e-13, 0.0, 0.0, 0.0, -6.383084588370829e-13, 7.722601641471954e-07, 2.688051106712884e-13, 0.0, 0.0, 0.0, 8.580099927364813e-13, 2.688051106713532e-13, 7.722600120916736e-07)",0.03239511872158516,-0.04870214943172009,0.29050569178741764,-0.8961983704314316,-0.7044368096508249,-0.3235745082221284,"(0.01785467781230478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01785467781230478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01785467781230478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01785470199543828, -2.3531672518504767e-08, 1.5699653525019952e-08, 0.0, 0.0, 0.0, -2.353167251850321e-08, 0.017854772327484766, 4.1485454095464355e-09, 0.0, 0.0, 0.0, 1.5699653525019105e-08, 4.1485454095497045e-09, 0.017854763047446105)"
1677784299.3860154,261989,1677784299,370846748,mocap,crazy04/base_link,0.02021933829694011,0.04443682258645901,0.18368788226392319,-0.0006934468441899067,-0.007636300482569076,-0.039530218113852635,0.9991889550541968,"(8.005649463777568e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.005649463777568e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.005649463777568e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.005669954009688e-07, -2.387821076127543e-12, -8.871624995526288e-13, 0.0, 0.0, 0.0, -2.387821076127595e-12, 8.005685570161254e-07, -6.6708324943604e-13, 0.0, 0.0, 0.0, -8.871624995524972e-13, -6.67083249436139e-13, 8.005700470330512e-07)",0.025524036219649462,-0.058108159508354476,0.2620902837159424,-0.09397404200077719,-0.8968382095599887,-0.06260702302792082,"(0.01671610883178226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01671610883178226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01671610883178226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01671620227848827, -8.842938482047575e-08, -3.066377998228747e-08, 0.0, 0.0, 0.0, -8.842938482047577e-08, 0.016716262269799935, -3.102083939029577e-08, 0.0, 0.0, 0.0, -3.06637799822917e-08, -3.1020839390289113e-08, 0.016716303758612733)"
1677784299.3944638,261990,1677784299,380622387,mocap,crazy04/base_link,0.020909691923028908,0.043870971971363075,0.1860625695978813,-0.006768489128665929,-0.004513983703160721,-0.040934288787370016,0.9991287181877654,"(7.825612260100561e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.825612260100561e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.825612260100561e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.82563685070183e-07, 4.740349273689969e-15, 6.003026697349307e-14, 0.0, 0.0, 0.0, 4.740349273704635e-15, 7.825614486172773e-07, -2.3805030878049658e-14, 0.0, 0.0, 0.0, 6.003026697364953e-14, -2.3805030878039864e-14, 7.825637883211618e-07)",0.05135148247410323,-0.057740325022748604,0.24998874687762762,-0.7364390945548107,0.01798770850500453,-0.20270109759094979,"(0.01697022727779636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01697022727779636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01697022727779636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01697039556658434, -7.673670247021706e-08, -2.4205023246644693e-08, 0.0, 0.0, 0.0, -7.673670247021699e-08, 0.01697031596923866, -3.16955338947968e-08, 0.0, 0.0, 0.0, -2.4205023246655704e-08, -3.169553389479607e-08, 0.016970459093074878)"
1677784299.4149547,261991,1677784299,390161753,mocap,crazy04/base_link,0.02127383684584203,0.04320973725089088,0.18788007017486208,-0.003801940477327964,-0.004877865816030338,-0.04419149703513054,0.999003935559562,"(7.761792390054019e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.761792390054019e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.761792390054019e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.76179734356481e-07, 5.48069609730153e-14, -5.834282934411301e-13, 0.0, 0.0, 0.0, 5.480696097302561e-14, 7.761816474353725e-07, -1.455321444614228e-14, 0.0, 0.0, 0.0, -5.834282934412234e-13, -1.455321444626663e-14, 7.761817385279741e-07)",0.0437007441288514,-0.06427148729446579,0.21543468850000386,0.04335910716640712,-0.05595419371821757,-0.47535374892512333,"(0.01724594946271401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01724594946271401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01724594946271401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01724603782604578, -3.301740669846595e-08, -2.563565092604805e-08, 0.0, 0.0, 0.0, -3.301740669846748e-08, 0.017246043511394152, -1.3427434155892792e-08, 0.0, 0.0, 0.0, -2.56356509260489e-08, -1.3427434155885288e-08, 0.017246115244316927)"
1677784299.4243236,261992,1677784299,401235342,mocap,crazy04/base_link,0.021755351775160185,0.04270112585205399,0.19031145049194273,-0.005301515924672123,0.004873811417348095,-0.040036541945061,0.9991722650275385,"(8.040427775728312e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.040427775728312e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.040427775728312e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.040440115527803e-07, -2.0123797596439717e-13, 1.7111890247610544e-13, 0.0, 0.0, 0.0, -2.0123797596430317e-13, 8.040437579163081e-07, -1.3378927627028867e-13, 0.0, 0.0, 0.0, 1.711189024760896e-13, -1.337892762702101e-13, 8.040435250890152e-07)",0.04393891781472753,-0.05319054499887458,0.2199095008865742,-0.10436040721314241,1.1052683036324273,0.2933339798901328,"(0.016420908653526266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016420908653526266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016420908653526266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01642096246016667, -3.7228104116922265e-09, -1.351981569006445e-08, 0.0, 0.0, 0.0, -3.722810411696928e-09, 0.01642098654497249, -7.219826782001647e-09, 0.0, 0.0, 0.0, -1.351981569006445e-08, -7.21982678200219e-09, 0.01642096161521937)"
