Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677783883.4019768,230018,1677783883,389288499,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005841323309482996,0.03773990964005428,0.030926288973086812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15781837871298196,-0.05312114107422531,9.950150742530823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.410198,230019,1677783883,398151446,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02515945290089941,0.016778713815826223,0.017073307286064824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34045694533735515,0.9976476953923703,10.492475316524507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.4179835,230020,1677783883,407316884,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02596557095692038,-0.01113467131613479,0.023270171053488966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11044736210256816,-0.8510951288044453,9.537070684432983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.4247053,230021,1677783883,414178189,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02596557095692038,-0.01113467131613479,0.023270171053488966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11044736210256816,-0.8510951288044453,9.537070684432983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.4312825,230022,1677783883,420713623,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029536949041311496,0.00979054998713388,0.03579166582222841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18656606828793884,-0.1693394766189158,10.040674996376039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.4456174,230023,1677783883,433209949,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048090468308972185,-0.0027461354628663445,0.025791377335088576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674132350459695,1.2059942217171193,10.78882623910904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.4578812,230024,1677783883,445660812,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048090468308972185,-0.0027461354628663445,0.025791377335088576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674132350459695,1.2059942217171193,10.78882623910904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.4630575,230025,1677783883,452291460,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05628202308810886,-0.02332468263205153,0.02807277844409416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12332886041142047,-0.4369564688578248,10.105192004442216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.466778,230026,1677783883,456601988,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04837224323587017,-0.004757713880737291,0.027819611692968503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20802450919523835,0.4334468238428235,10.584188894033433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.4703805,230027,1677783883,460029475,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028940856607351503,0.002221264122788881,0.026018678134126838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42419002365320924,1.157377400994301,10.690680724382402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.4800513,230028,1677783883,469377231,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004060189339056205,-0.01580026427014191,0.029191786719280417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05786754985805601,-0.9281279557943345,9.498809428811073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.4906666,230029,1677783883,478740922,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024098830271423937,-0.004833612931507248,0.032294812555872875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01237906031543389,0.4547709615156055,10.056968847513199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.5057735,230030,1677783883,488222433,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035358290450277656,0.01291515783152899,0.02211341038925624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03626517379889265,1.1943727344274522,10.784409252405167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.5077555,230031,1677783883,497432884,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06467247854997163,0.03310695393326554,0.023728107844711896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04037980691995472,0.07992660488002003,10.401590874195099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.5265424,230032,1677783883,516135995,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052745740473457946,0.03550034096610896,0.021717236048782528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25052302272990346,0.2251958446763456,9.930335698127747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.532448,230033,1677783883,519606944,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06477116115192667,0.05237802450594525,0.024149856854028776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29476344007998706,-0.3706678640842438,9.693926922082902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.541259,230034,1677783883,529774259,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05847538175595211,0.049076532830898446,0.012406210062160734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050345636825077235,-0.6900734809041024,9.81026195526123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.5480647,230035,1677783883,537311108,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06763444631435776,0.08094347734873106,0.03509596908290485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021816772443708034,0.6603615854680539,10.215987385511399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.559808,230036,1677783883,549220634,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05577392940282457,0.06805731884475952,0.032311948333011854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33550764273852113,1.6222257828712465,10.64038297533989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.569842,230037,1677783883,559207873,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054356216402466906,0.04739375207829383,0.03908358260091854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17182489044964314,0.30068131567910317,10.216641104221344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.5909085,230038,1677783883,580230018,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06601767034489507,0.017678052912972975,0.03149094778380546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06267502093221992,0.5619683680683375,9.906807671785355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.6003056,230039,1677783883,587671135,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0695853449708953,0.004040742801537797,0.03061280162327086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12028463548980654,1.1361831445991994,10.739805521965028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.601723,230040,1677783883,591337931,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07748664431953778,-0.033519741821633225,0.031246169990113558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4141505005583167,0.08060851813293994,10.014398778676988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.6086104,230041,1677783883,598015742,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07291586926301319,-0.038660830745003684,0.03479723106821982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015597470593638718,-0.16183737102895976,9.609606564044952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.618365,230042,1677783883,608015528,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07033263629514995,-0.0563870931154909,0.013764604270128785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46934792395681146,0.9618690944463015,10.56511761546135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.6346738,230043,1677783883,624309923,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058529564600567616,-0.04362632372578085,0.020041573010310072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02969841029495001,0.19821247933432462,10.34707611322403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.6408925,230044,1677783883,628542611,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051784056359073516,0.006619692085190612,0.020271006418814998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05717956098262221,-0.2574721461720765,9.640868702530861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.6478477,230045,1677783883,637508018,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03485005320396586,0.032404004241160723,0.02584920954263533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06350890697445721,-0.24052678730338814,9.78027801811695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.6573021,230046,1677783883,646752097,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01428722882811082,0.06772316702936024,0.027935721355306753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29679761331528426,-0.31380928326398133,9.866489950418472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.6674252,230047,1677783883,656480790,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008795460886123074,0.09475128516576259,0.027457184596933137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05603745815344155,-0.11977978323586286,9.870344434976579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.6768827,230048,1677783883,665862062,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012759223507921044,0.0952210002030253,0.022251303877073497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050699853524566,0.37941990338265896,10.45544606924057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.6909373,230049,1677783883,678417302,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009172808966343985,0.08421820009363337,0.03180837786039149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19279528984799982,0.17835358081385494,10.055849690437318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.7145123,230050,1677783883,688184340,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0046169783006942125,0.058670449983422,0.023965961419569602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48167655888944866,1.7684883275628092,10.518008937835694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.7218344,230051,1677783883,711130144,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026510786611086846,0.016317293068942876,0.008362450658524905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06278425879776478,-0.15872805928811431,9.926894026994706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.7255785,230052,1677783883,714980096,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04360583403014404,1.3723893560015096e-05,0.01686762490523474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17352811127901077,0.04014306320808828,9.79579594373703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.7296474,230053,1677783883,718825139,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038532649472786805,-0.010095589082569937,0.011398699811378228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024933402340393516,1.531060966551304,11.07826926112175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.738587,230054,1677783883,728181676,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03647239060279868,-0.01902855854650897,0.012660474326938747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076641519740224,0.3680966240912676,10.58456194639206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.7491286,230055,1677783883,738059303,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022605146439782557,-0.01631024505472987,0.011448591429627881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0992268202174455,-0.08334178995341063,9.962014743089677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.7577965,230056,1677783883,747487081,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009872664814276191,-0.006188863881180897,0.00974910142177762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06254148057661951,1.1916936863958836,10.268228749036789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.7675092,230057,1677783883,756885343,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009761468476089675,-0.010543916647625265,-0.006543264563391842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2147883855365217,-0.3292968399077654,10.062797352075577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.776731,230058,1677783883,766113088,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003773099533248362,0.007144549641328841,0.002548451927982205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4387589827179909,0.27798035971820356,10.279077672958374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.7888315,230059,1677783883,776667713,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003178189397170742,0.04327572689065032,-0.003931330573222175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5325676175951958,1.2830178393423557,10.706697417497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.7964609,230060,1677783883,786101319,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010540532560505722,0.03901515600566032,-0.010170053563362074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14355431539937855,-0.767465107664466,10.095548776388169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.8093245,230061,1677783883,798297355,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011863938449355559,0.04102557631256114,-0.015397695222160107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13119481813162565,0.6070558825135232,10.328205978870391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.818265,230062,1677783883,807867304,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021103764408115167,0.043659093090756426,-0.009284662772424613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43830984346568586,0.7278806271404028,10.454151495695115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.8458676,230063,1677783883,835182722,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03399460633053497,0.009858384653227942,-0.020296616457766394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4317283271625638,-0.5176839321479202,9.99320613026619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.8504355,230064,1677783883,838281475,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032997566672085143,-0.021877793453595282,-0.017076846377482188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0671048989193514,0.16101278571411967,10.472606477737427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.8520775,230065,1677783883,841723160,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02651885931814115,-0.030628926231433446,-0.026672496665308906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022427404483314605,-0.0913042906858027,9.767614703178406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.858459,230066,1677783883,848057920,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02337582780854866,-0.027731427771373253,-0.024996565230132835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010754981321515516,-1.0004761397838593,9.695902111530305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.8701537,230067,1677783883,859104882,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009778963675946084,-0.05486486352591523,-0.02717581330538786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3182896026223898,-0.32377871286123994,9.960188072919847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.8768775,230068,1677783883,865444196,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022761030829120062,-0.04378567646631926,-0.03729218648773073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9009085091203451,0.47160845752805475,11.010148029327393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.8866816,230069,1677783883,876175689,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03650566347166786,-0.025762633920667133,-0.03345032486334463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964561875909567,-1.5336471900343895,10.368057092428208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.9114382,230070,1677783883,885507496,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07106343266540291,-0.011723986213179991,-0.0325692055331243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11638700030744076,-0.6205352494865656,9.69650671362877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.912646,230071,1677783883,897219569,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05653395812723035,0.023814972669329717,-0.0283388573653175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648166929930449,0.39808300975710154,10.849063085317612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.9219606,230072,1677783883,911147979,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06466982371125995,0.05086928133057731,-0.03030521067855591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20592959800735117,-1.3323256547749043,9.839862899780274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.9289646,230073,1677783883,918298835,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656785933566923,0.035153218723963146,-0.034025900553938004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1761639081873,-0.4697139596566558,9.787272457480432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.9458406,230074,1677783883,934064696,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021302800329490362,0.04802262428020241,-0.030114961108183375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7422582726180553,0.5932515565305948,10.972014827728271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.949182,230075,1677783883,937438225,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012737405352631112,0.03407579321248496,-0.03557490947663118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8967752585560084,-1.4597111946344377,10.143978924751282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.9578478,230076,1677783883,947441159,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005797819766846144,0.009279018119270406,-0.03803976077285119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17193958723917604,-0.5331510600820184,9.53375355899334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.9711277,230077,1677783883,960548389,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005797819766846144,0.009279018119270406,-0.03803976077285119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17193958723917604,-0.5331510600820184,9.53375355899334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.9770112,230078,1677783883,966696678,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02572956703066352,0.005261883564602917,-0.030696778582581626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37930124145001176,0.08122499738819898,9.960421961545945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.9808528,230079,1677783883,970478983,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026546181686449684,0.01877773246431014,-0.029354222901018433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976700372993947,-0.9504678279161454,10.551626919507981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.989883,230080,1677783883,978746141,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02012938450547163,0.01665936154680134,-0.03146981310384216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7196829769760371,-1.4157977280020715,9.960282797813417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783883.9972343,230081,1677783883,984863968,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037208472203488414,0.014067081113312943,-0.035669788751654455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35657238330692054,-0.6226971843838692,9.517825743556022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
