Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677783896.903418,221905,1677783896,882731676,mocap,crazy04/base_link,0.013672496620717869,-0.02865626344674684,0.022907606955904575,-0.01998178298664428,-0.003276249816535363,-0.048797796030389064,0.9986034095868008,"(7.911150037710727e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.911150037710727e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.911150037710727e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.911150059833435e-07, -2.0375508629986583e-15, -9.078604482033788e-17, 0.0, 0.0, 0.0, -2.0375508629979594e-15, 7.911150071068987e-07, 5.539488366157893e-17, 0.0, 0.0, 0.0, -9.078604481695431e-17, 5.539488365819536e-17, 7.911150090670599e-07)",0.0005507279785753425,-0.005198539087454253,-0.00352582453150126,0.2630852343337232,-0.01350718350446847,0.08931714718371898,"(0.016706724747637902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016706724747637902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016706724747637902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016706725109078932, -8.875691480870528e-11, -6.68753215492178e-12, 0.0, 0.0, 0.0, -8.875691480869585e-11, 0.016706724870037597, -5.5305687859846685e-11, 0.0, 0.0, 0.0, -6.6875321554875714e-12, -5.5305687859626655e-11, 0.016706725208051713)"
1677783896.9067042,221906,1677783896,891824007,mocap,crazy04/base_link,0.013703143547124631,-0.028682457180122644,0.022909444188608286,-0.018772397547331652,-0.0026737238223032236,-0.0484874680591897,0.9986437872096582,"(7.677428381578248e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.677428381578248e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.677428381578248e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.677428691157992e-07, 8.85633731261292e-15, -8.68225760724533e-14, 0.0, 0.0, 0.0, 8.8563373126185e-15, 7.677431252039341e-07, 2.653861887466468e-15, 0.0, 0.0, 0.0, -8.682257607245804e-14, 2.653861887455304e-15, 7.677430975064861e-07)",0.0020966292168464584,-0.0038855917289724053,-0.0014502630506239792,0.2660101488983292,0.06042265337610275,0.0764129581812007,"(0.017431530690958638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017431530690958638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017431530690958638, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017431531672350183, 4.336097484789858e-10, -2.3777589203483295e-09, 0.0, 0.0, 0.0, 4.3360974847938156e-10, 0.01743153851272133, 1.5429922851896605e-10, 0.0, 0.0, 0.0, -2.3777589203484718e-09, 1.5429922852003312e-10, 0.017431537861486223)"
1677783896.9167895,221907,1677783896,902840376,mocap,crazy04/base_link,0.013696464251012659,-0.02860097090279574,0.02297402954796205,-0.021199783452502702,-0.0026419033789820906,-0.04898175766805718,0.9985711676910383,"(8.027848738228781e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.027848738228781e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.027848738228781e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.027849032770361e-07, -5.20589032495087e-14, -5.187929142569442e-14, 0.0, 0.0, 0.0, -5.205890324948037e-14, 8.02785075224948e-07, -1.457872213539408e-14, 0.0, 0.0, 0.0, -5.187929142570265e-14, -1.457872213533775e-14, 8.027850758193783e-07)",0.0003971516291818998,0.0032588832859318287,0.0031916866478426485,-0.18074539971621195,0.03870894329803577,-0.029595909256052752,"(0.01651167190570888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01651167190570888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01651167190570888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01651167398379905, -2.217895870747987e-09, -5.086072443436673e-09, 0.0, 0.0, 0.0, -2.2178958707472398e-09, 0.016511690152019125, -6.343324665799935e-10, 0.0, 0.0, 0.0, -5.086072443436392e-09, -6.343324665789264e-10, 0.01651168911216376)"
1677783896.9366407,221908,1677783896,911889553,mocap,crazy04/base_link,0.013670427011956976,-0.02856036177988737,0.022978786380296132,-0.022269043202666677,-0.002804773362832048,-0.049371690057225685,0.9985282465619623,"(7.682668526544568e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.682668526544568e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.682668526544568e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.682668659969302e-07, 2.720845296921747e-14, -4.272899556516158e-14, 0.0, 0.0, 0.0, 2.7208452969221714e-14, 7.682670675317891e-07, 5.328490553283441e-15, 0.0, 0.0, 0.0, -4.272899556516312e-14, 5.328490553300092e-15, 7.682670619568806e-07)",-0.0013836930439862468,0.003890607825052665,0.00171100114417351,-0.20973507333507385,0.0030372376955694128,-0.060042925261238826,"(0.017355522705086814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017355522705086814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017355522705086814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017355524028242565, -8.375914067259274e-10, -2.68986290796798e-09, 0.0, 0.0, 0.0, -8.375914067256784e-10, 0.017355533669970773, -3.488465183283117e-10, 0.0, 0.0, 0.0, -2.6898629079681222e-09, -3.4884651832766817e-10, 0.017355533473682766)"
1677783896.9451919,221909,1677783896,922328711,mocap,crazy04/base_link,0.013660966395244677,-0.028644403339215647,0.022933729319109593,-0.01985790347253199,-0.0031743813899637267,-0.04881583229488936,0.9986053281901794,"(7.923805741372006e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.923805741372006e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.923805741372006e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.923805932069094e-07, -1.1532204310671463e-14, -5.640128230517242e-14, 0.0, 0.0, 0.0, -1.1532204310664764e-14, 7.923807767322689e-07, -3.3005791461554965e-15, 0.0, 0.0, 0.0, -5.640128230517174e-14, -3.3005791461554965e-15, 7.923807615558516e-07)",-0.0010995765987066187,-0.003435099781038702,-0.001988352762907388,0.19981896533570515,-0.05492916712317122,0.04427812529453446,"(0.016831985642148998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016831985642148998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016831985642148998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016831986501780166, 4.0235804680284896e-10, -2.5117091993611646e-09, 0.0, 0.0, 0.0, 4.0235804680286343e-10, 0.016831996197402496, 5.054586435052806e-11, 0.0, 0.0, 0.0, -2.511709199361148e-09, 5.054586435032457e-11, 0.016831995733269708)"
1677783896.9478953,221910,1677783896,932992935,mocap,crazy04/base_link,0.013669081374142212,-0.028595955983635575,0.022977342181576127,-0.02146242773556714,-0.0036848939937949156,-0.049337303390560416,0.9985447492456658,"(7.974846053240477e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.974846053240477e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.974846053240477e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.97484630222622e-07, 4.722764676163313e-14, -5.028456277254528e-14, 0.0, 0.0, 0.0, 4.7227646761635206e-14, 7.974848369450939e-07, 1.0332704564381849e-14, 0.0, 0.0, 0.0, -5.028456277255159e-14, 1.0332704564415814e-14, 7.974848385855126e-07)",3.52252382170811e-05,0.0014335502164984082,0.0017220129718808507,-0.10829660934880725,-0.07210355001249727,-0.042285130069383954,"(0.016519462621791756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016519462621791756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016519462621791756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01651946353182183, 1.43503014465234e-09, -1.9822159371697597e-09, 0.0, 0.0, 0.0, 1.4350301446527298e-09, 0.01651947132558048, 3.074267835664469e-10, 0.0, 0.0, 0.0, -1.982215937169955e-09, 3.0742678356497284e-10, 0.016519471255534254)"
1677783896.956588,221911,1677783896,942256451,mocap,crazy04/base_link,0.013671143135640676,-0.028545233415506143,0.02296578636469148,-0.021808620801288942,-0.002547001615953679,-0.049031771296285206,0.998555848335512,"(7.709736087459448e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.709736087459448e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.709736087459448e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.709736345593766e-07, -3.065394289434678e-14, -2.8424752507046036e-14, 0.0, 0.0, 0.0, -3.0653942894357626e-14, 7.709737035636147e-07, -1.1242711348079146e-14, 0.0, 0.0, 0.0, -2.8424752507064943e-14, -1.1242711348081841e-14, 7.709737099306089e-07)",0.00013855202008317103,0.0036573639491443745,6.564936378370746e-05,-0.08217947873670628,0.1068972583703715,0.014767994042130132,"(0.017268129792548575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017268129792548575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017268129792548575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01726813112223277, 2.319579890959398e-10, -1.338102002813987e-09, 0.0, 0.0, 0.0, 2.3195798909668779e-10, 0.017268135234770367, -1.0799546277663778e-10, 0.0, 0.0, 0.0, -1.3381020028148174e-09, -1.0799546277578247e-10, 0.017268135793837583)"
1677783896.9773238,221912,1677783896,953290462,mocap,crazy04/base_link,0.013674869035228864,-0.028560990358697788,0.02299298663497075,-0.022247230129929442,-0.002638052804622182,-0.04954425921221627,0.9985206396505033,"(8.024601985038941e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.024601985038941e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.024601985038941e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.024602518591424e-07, 3.643840465237763e-14, -8.639971809616009e-16, 0.0, 0.0, 0.0, 3.643840465238423e-14, 8.024602453837257e-07, -6.7017043756713514e-15, 0.0, 0.0, 0.0, -8.639971809656406e-16, -6.70170437567138e-15, 8.024602933766452e-07)",0.00026627792177257785,0.00046304952424020386,0.0015896967622902253,-0.08167660417510474,0.030704543447751614,-0.05341087613567489,"(0.01647528263268948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01647528263268948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01647528263268948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016475284612124906, 9.7899274868989e-10, -3.0919141092799006e-10, 0.0, 0.0, 0.0, 9.789927486900927e-10, 0.016475285439682325, -3.1380625242831175e-10, 0.0, 0.0, 0.0, -3.091914109271265e-10, -3.138062524266094e-10, 0.016475287079937735)"
1677783896.9851503,221913,1677783896,962474585,mocap,crazy04/base_link,0.013676286028737003,-0.028580832758881635,0.022994501048617628,-0.022606146715235035,-0.0032426343921366832,-0.049844644608658895,0.9984958481920272,"(7.705028526504642e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.705028526504642e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.705028526504642e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.70502868104545e-07, 4.316025131974973e-15, -1.7698826858769758e-14, 0.0, 0.0, 0.0, 4.316025131974982e-15, 7.705028956558497e-07, 3.458273060487827e-15, 0.0, 0.0, 0.0, -1.769882685877251e-14, 3.4582730605014634e-15, 7.705028871213152e-07)",0.00020224673153973626,-0.0009788700278222516,0.0007931530503033282,-0.08244254953675174,-0.05713064619745063,-0.05799756388267158,"(0.017271122542176075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017271122542176075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017271122542176075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017271124192948017, 1.1445958034238832e-09, -5.146527292563378e-10, 0.0, 0.0, 0.0, 1.1445958034245596e-09, 0.017271124796148087, 5.622524416238506e-11, 0.0, 0.0, 0.0, -5.14652729255686e-10, 5.622524416324036e-11, 0.017271125762951776)"
1677783896.9873378,221914,1677783896,972763062,mocap,crazy04/base_link,0.013669660529955175,-0.028577116109210376,0.022982632017275774,-0.022533193866348316,-0.003912344617535293,-0.04970388048603566,0.9985021146689655,"(7.895923256453531e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.895923256453531e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.895923256453531e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.895923562036832e-07, -1.174734215489089e-14, -1.2840529655773329e-14, 0.0, 0.0, 0.0, -1.1747342154888607e-14, 7.895923594774196e-07, -1.2752328535595281e-14, 0.0, 0.0, 0.0, -1.2840529655764184e-14, -1.2752328535609058e-14, 7.895923708895693e-07)",-0.0003117622294427293,-0.0001685098886574889,-0.0003875375085147765,-0.028121186695766243,-0.10184121636016766,-0.004474854109724834,"(0.016898010220666636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016898010220666636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016898010220666636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016898011613185784, -2.4933411628658373e-10, -1.0767970879630863e-09, 0.0, 0.0, 0.0, -2.49334116286342e-10, 0.016898012770173026, -3.3219384520726823e-10, 0.0, 0.0, 0.0, -1.0767970879632815e-09, -3.3219384520683644e-10, 0.016898012702695808)"
1677783896.9967785,221915,1677783896,982070923,mocap,crazy04/base_link,0.013670549360979547,-0.028566004357929185,0.022970847006869053,-0.02253150756826082,-0.003735560845611381,-0.04960964877271254,0.9985075159960037,"(7.732222762135886e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.732222762135886e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.732222762135886e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.732223134647527e-07, -1.8825074589460274e-15, -1.5992844797369798e-15, 0.0, 0.0, 0.0, -1.8825074589407164e-15, 7.732222836871658e-07, 1.9674080138593644e-15, 0.0, 0.0, 0.0, -1.5992844797369806e-15, 1.9674080138606842e-15, 7.732223184269988e-07)",-8.162532749369885e-05,0.0005966472546399759,-0.0008783570202322415,-0.010967039381263338,-0.02263500767356398,0.008947533078675006,"(0.017320944957165352, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017320944957165352, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017320944957165352, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0173209468972549, -8.337526896211903e-10, -5.806903071631451e-10, 0.0, 0.0, 0.0, -8.337526896213056e-10, 0.017320946299695147, -4.16297827567962e-10, 0.0, 0.0, 0.0, -5.806903071620698e-10, -4.162978275683772e-10, 0.017320947481593747)"
1677783897.0310545,221916,1677783896,993645906,mocap,crazy04/base_link,0.01368210507026621,-0.028567552957316635,0.022984497159179676,-0.022145565449954566,-0.0032007441402100213,-0.04953246513207176,0.9985218395537384,"(8.118865736661456e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.118865736661456e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.118865736661456e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.118865785255747e-07, -1.8650414353049174e-15, -3.220899425272306e-15, 0.0, 0.0, 0.0, -1.8650414353053726e-15, 8.118865818952626e-07, -1.1738184490385246e-15, 0.0, 0.0, 0.0, -3.2208994252631617e-15, -1.1738184490394452e-15, 8.118865812197957e-07)",0.0006221162698442908,0.00012731671535083568,0.00045359950151242095,0.0424972623074241,0.050117575444124124,0.010796476932023511,"(0.01618371282437645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01618371282437645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01618371282437645, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01618371377613482, -3.5808107086175374e-10, -7.534238966335152e-11, 0.0, 0.0, 0.0, -3.580810708618949e-10, 0.016183713105715446, -5.834863674694107e-11, 0.0, 0.0, 0.0, -7.534238966333498e-11, -5.834863674703867e-11, 0.016183713924511605)"
1677783897.0345957,221917,1677783897,16030073,mocap,crazy04/base_link,0.013684692544763281,-0.02857827021924826,0.02298411150073202,-0.02188281572330678,-0.0032408612499473383,-0.049789103367424946,0.998514739190282,"(9.118135197669735e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.118135197669735e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.118135197669735e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.118135325782587e-07, -8.597353665050785e-15, -1.821129713538608e-15, 0.0, 0.0, 0.0, -8.59735366505006e-15, 9.118135272703083e-07, -2.0405441205257473e-15, 0.0, 0.0, 0.0, -1.8211297135402552e-15, -2.040544120524933e-15, 9.118135387817613e-07)",0.00022014396084212143,-0.00037936484440263113,7.476486769035832e-05,0.02805796365667098,0.005445800887562774,-0.017126214923577285,"(0.012757936688751886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012757936688751886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012757936688751886, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01275793761583186, -7.323267711103653e-10, -1.5850896027803652e-10, 0.0, 0.0, 0.0, -7.323267711104334e-10, 0.012757937355525332, -1.8235838026776498e-10, 0.0, 0.0, 0.0, -1.585089602784435e-10, -1.823583802682861e-10, 0.012757938193268238)"
1677783897.0361435,221918,1677783897,20469189,mocap,crazy04/base_link,0.013676167318696895,-0.028559628407977784,0.022967087023373644,-0.021962649615321957,-0.0026578269735034114,-0.04930519352781505,0.9985387202651828,"(6.733677338839378e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.733677338839378e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.733677338839378e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.733677365654311e-07, -8.120196075174509e-16, 1.4633521369642652e-15, 0.0, 0.0, 0.0, -8.120196075153817e-16, 6.733677378433789e-07, -5.418264772578687e-17, 0.0, 0.0, 0.0, 1.463352136960816e-15, -5.41826477437127e-17, 6.733677379166543e-07)",-0.00031878179640989346,0.0007649877977887214,-0.0008794984831827204,0.01304102837996907,0.0687704056693463,0.040068482552707896,"(0.018621885924052273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018621885924052273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018621885924052273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018621886658102417, -5.995343486017637e-10, -1.0701934533306447e-10, 0.0, 0.0, 0.0, -5.995343486017383e-10, 0.018621886503881496, -1.364134346991495e-10, 0.0, 0.0, 0.0, -1.0701934533312733e-10, -1.3641343469919416e-10, 0.018621887158781443)"
1677783897.0396554,221919,1677783897,24556637,mocap,crazy04/base_link,0.013681896365193487,-0.02854735698799484,0.02296340251401899,-0.022063434537150442,-0.0025673643913101843,-0.04910622096736316,0.9985465400064245,"(6.126543930509941e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.126543930509941e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.126543930509941e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.126544076757223e-07, -3.4166631950635637e-15, -1.1868294319874259e-15, 0.0, 0.0, 0.0, -3.416663195067441e-15, 6.126543985527917e-07, -5.7750539138728234e-15, 0.0, 0.0, 0.0, -1.1868294319903344e-15, -5.775053913877672e-15, 6.126544063700453e-07)",0.0002046744690434097,0.001427991397383184,-0.0008729055186126087,-0.005321677130908531,0.061707358590312414,0.05642431967749928,"(0.023350163397427605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023350163397427605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023350163397427605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02335016394494195, -3.9081792612090734e-10, -6.111429112912459e-11, 0.0, 0.0, 0.0, -3.9081792612096855e-10, 0.023350163805373185, -1.1713763367445111e-10, 0.0, 0.0, 0.0, -6.111429112950509e-11, -1.171376336744693e-10, 0.023350164250631064)"
1677783897.057285,221920,1677783897,32265663,mocap,crazy04/base_link,0.01368001514040229,-0.02855545166153788,0.022965991316726293,-0.02192694856464922,-0.0027483518957450537,-0.049385130711404227,0.9985353095174493,"(7.365504384539681e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.365504384539681e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.365504384539681e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.365504541456037e-07, -1.1897638942138249e-15, 6.763655888992775e-16, 0.0, 0.0, 0.0, -1.1897638942102346e-15, 7.365504472966141e-07, -6.981141441662678e-15, 0.0, 0.0, 0.0, 6.763655889046583e-16, -6.981141441663552e-15, 7.365504498415647e-07)",-5.8632246368431546e-05,-1.824453685446729e-05,-0.0001721493059787363,0.017587180588632702,-0.003690548288563869,-0.018564143480220383,"(0.020920328356681332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020920328356681332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020920328356681332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0209203292921182, -8.935233209148321e-11, -9.656213173189752e-12, 0.0, 0.0, 0.0, -8.935233209053805e-11, 0.020920328777542817, -4.20239982676259e-10, 0.0, 0.0, 0.0, -9.656213173358497e-12, -4.202399826762921e-10, 0.02092032903749002)"
1677783897.063897,221921,1677783897,42218685,mocap,crazy04/base_link,0.01357212210842187,-0.028494387303532855,0.023016477882003384,-0.02386244797108637,-0.0037586548445843674,-0.05155110963144316,0.9983781544015994,"(8.024575336552092e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.024575336552092e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.024575336552092e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.024575371356105e-07, -1.9307739574636447e-16, 1.0810331683983287e-15, 0.0, 0.0, 0.0, -1.9307739574485075e-16, 8.024575371032812e-07, -1.1835841244659872e-15, 0.0, 0.0, 0.0, 1.0810331683975754e-15, -1.1835841244619577e-15, 8.024575367112346e-07)",-0.006928840216261622,0.0039020111717150154,0.0031664957024264235,-0.2468406511345824,-0.12439428330137595,-0.28279533016129055,"(0.017562844752672776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017562844752672776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017562844752672776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01756284519079275, -5.1893135972085125e-12, 3.55196833485021e-11, 0.0, 0.0, 0.0, -5.1893135967617574e-12, 0.017562844992043976, -1.9679613274134346e-10, 0.0, 0.0, 0.0, 3.5519683348598055e-11, -1.9679613274137655e-10, 0.01756284504166236)"
1677783897.067064,221922,1677783897,51935673,mocap,crazy04/base_link,0.013641525757523433,-0.02851921912811209,0.022953948487330116,-0.022399616070855784,-0.0029535748495474116,-0.04984996899491539,0.9985011337933889,"(7.875982877402447e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.875982877402447e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.875982877402447e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.875986149943629e-07, -1.0703650255002648e-13, -2.3985729101579336e-13, 0.0, 0.0, 0.0, -1.0703650255007312e-13, 7.875987720072936e-07, -1.219362454844899e-13, 0.0, 0.0, 0.0, -2.3985729101576014e-13, -1.2193624548450877e-13, 7.875985554762879e-07)",0.0012558460345420356,0.000146049745087994,-0.002418511249845757,0.07614966933627207,0.04006790890511841,0.08414411929531995,"(0.017095984960020235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017095984960020235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017095984960020235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017095996136692354, -3.474736780856884e-09, -7.99110599907046e-09, 0.0, 0.0, 0.0, -3.4747367808515817e-09, 0.01709600125543153, -4.088086951703233e-09, 0.0, 0.0, 0.0, -7.991105999069094e-09, -4.088086951700725e-09, 0.017095993689001898)"
1677783897.0767367,221923,1677783897,62535286,mocap,crazy04/base_link,0.013694066809156856,-0.028542699002848372,0.022962538002216835,-0.02182806437825924,-0.0027788071023317398,-0.04936400652807723,0.9985384362637589,"(7.966501403372528e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.966501403372528e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.966501403372528e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.966502015893445e-07, -2.030820620511107e-14, -4.385839144549585e-14, 0.0, 0.0, 0.0, -2.0308206205088615e-14, 7.966502296009904e-07, -2.336985978218251e-14, 0.0, 0.0, 0.0, -4.385839144549532e-14, -2.3369859782183595e-14, 7.966501905775582e-07)",0.003533848732265046,-0.0013024315019329411,-0.00044913651946738636,0.0968372217566095,0.03387203172911485,0.0890747530105574,"(0.01663155833332578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01663155833332578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01663155833332578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01663156545860843, -2.2978669451073234e-09, -5.190132511168331e-09, 0.0, 0.0, 0.0, -2.2978669451062216e-09, 0.016631568834698567, -2.6348226335686848e-09, 0.0, 0.0, 0.0, -5.190132511167706e-09, -2.6348226335681885e-09, 0.01663156404687946)"
1677783897.0957208,221924,1677783897,72975397,mocap,crazy04/base_link,0.013697435872419539,-0.028553406006613144,0.022968319040746376,-0.02192571586773237,-0.002758828150436484,-0.049075619989001805,0.9985505672591696,"(7.927771001800601e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.927771001800601e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.927771001800601e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.927771694186517e-07, -2.309580808002175e-14, -5.735285597924543e-14, 0.0, 0.0, 0.0, -2.30958080800084e-14, 7.927772159600081e-07, -2.4126828263584527e-14, 0.0, 0.0, 0.0, -5.735285597924101e-14, -2.412682826355339e-14, 7.927771665301516e-07)",0.0016055915619672084,-0.0011357709612634132,0.00015281032005131983,0.027540597022065696,0.017076783268299995,0.06868452344590245,"(0.016612698558171258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016612698558171258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016612698558171258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01661270182813384, -1.1271296846985313e-09, -2.668912015583458e-09, 0.0, 0.0, 0.0, -1.1271296846982525e-09, 0.01661270392880185, -1.176509515987188e-09, 0.0, 0.0, 0.0, -2.6689120155830445e-09, -1.1765095159871153e-09, 0.0166127016665922)"
