Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784141.8363802,256907,1677784141,825795955,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461064517634314,0.049435040086704345,0.011254867266270632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41119630448520184,-0.29132292011752725,9.829198747873306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.8588479,256908,1677784141,847086394,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6112274946852934,0.0035666624167265382,0.010961952835875543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6805890047550202,-0.3945898100361228,9.220700649619102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.860679,256909,1677784141,850402897,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36760894172638325,-0.010415719770948876,0.015008116366573546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3738089517876506,-0.8716682647168636,9.450092182159425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.8686128,256910,1677784141,857534784,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17447027433478884,-0.01823556904242425,0.01889284136064501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3599451303854585,-2.0758590589463712,9.531531617045403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.8773131,256911,1677784141,867061608,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06167301847086423,-0.03322574756263989,0.018217911036040264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39683740664273504,-1.8052788622677327,10.628732982873917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.887346,256912,1677784141,876777638,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01582730159699002,0.017046593491677267,0.027444078931537507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17481184920296075,0.4275928838923574,10.923484107255936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.8970885,256913,1677784141,886716520,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07527126047724172,0.04172791847104228,0.020559241591951036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23321751192212106,-0.26702399320900444,10.518620556592943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.9062204,256914,1677784141,895503494,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17923315485207061,0.10158121145262297,0.02410819502772585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7589287575334311,1.4519976939260961,10.40085763335228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.9156046,256915,1677784141,905221803,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296002465547578,0.13628191749548962,0.022307864841318657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2345378863066435,0.599609453380108,9.935285950899125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.9261796,256916,1677784141,914402638,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3827972823182414,0.16621134574126234,0.025946545999883126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01669397884514183,-0.3496715359389782,9.995636233091355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.9362144,256917,1677784141,925187865,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4606785654994369,0.11618542094888588,-0.008807505448271878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00294438085926231,-2.705080712735653,9.551598091721536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.9449475,256918,1677784141,934638327,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42603976130715776,0.05985422092677302,0.011593290542387053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42980185233056545,-1.8011673925817013,9.635992124676704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.9665706,256919,1677784141,944951344,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03991503813799809,0.011332263304856458,0.05822694627695055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13447869666852058,-0.36490594469010834,9.909423716068268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.967583,256920,1677784141,954057759,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5346825191600724,-0.13966437342886406,0.04502349293504207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5995193697139621,-1.4022855435311794,9.348096275925636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.977251,256921,1677784141,965760817,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2453648326479934,-0.26651027009614736,0.04520458372797826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4130614931881428,-2.139754800349474,10.46640141248703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.9905128,256922,1677784141,979154931,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2453648326479934,-0.26651027009614736,0.04520458372797826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4130614931881428,-2.139754800349474,10.46640141248703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784141.9995143,256923,1677784141,988261139,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.822931502472312,-0.32284170314485566,0.030272557826878016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0351271782815457,-0.03724977182457224,9.767986586093903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.0020142,256924,1677784141,991711142,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1234800172901687,-0.3089553487204236,0.013983902062031902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7978392733633518,0.8075541298091412,9.885624378919601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.0056834,256925,1677784141,995108647,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.139806925827063,-0.20521906570181644,0.030158285329573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18845446312800052,-1.2677032506465913,10.37467964887619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.0158448,256926,1677784142,4539979,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9547262848142624,-0.07571428564695482,0.03588741062460596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09680471163243055,-0.8621628116816282,10.337270332574844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.0242932,256927,1677784142,13834991,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7243241015285475,0.05049882313937969,0.03221849842647989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19837788244709373,-0.6800934532284737,11.135359135866166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.0366273,256928,1677784142,26168639,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.384476783242991,0.16814704773482964,0.03517260570446108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24302575936540963,0.5041073917597533,11.617879557609559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.0466301,256929,1677784142,35255049,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9998634580879109,0.24202947802597347,0.02712120601947363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5319881219789386,1.3077465914189816,11.354416884183884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.0549905,256930,1677784142,44658122,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6885361316530946,0.24479403897455745,0.011281985736308205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15833139879629016,0.5564509353786707,11.190395468473435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.0639737,256931,1677784142,53614126,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4449562611090178,0.19576982061432227,0.011070473529404368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35472820803523064,1.44688488855958,10.89152556538582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.0780678,256932,1677784142,67257767,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31067868026181383,0.06376296326462834,-0.009579561049772351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1936479052528739,-0.3305363765358925,10.115529881715775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.0913162,256933,1677784142,79359667,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2871998859070254,-0.07338072403128652,-0.014697125730279545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24328411493450405,1.2388829094171525,10.831569385528566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.0963433,256934,1677784142,85544507,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4496880658653298,-0.2209747594744024,0.004065254806688185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3695696473494172,0.18732666313648225,10.528232209682464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.1179452,256935,1677784142,107200582,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8482067537571224,-0.3554035745820092,0.025617612315744713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4308573113009334,-0.9641057275235654,9.879964274168016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.1308575,256936,1677784142,120226290,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3033727422476633,-0.42384305288200586,0.011773014384669971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7657641526311636,-0.33062876254320145,10.682102859020233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.1339097,256937,1677784142,123629703,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.674598622919024,-0.41951155452704647,0.007124481266098872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190688408911228,-0.8097474204003812,10.954332847595216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.1373358,256938,1677784142,127057539,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8957415277267513,-0.3279663907409815,0.012895108181650437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02871134775923565,-0.3066584674268961,10.805472092628479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.1439095,256939,1677784142,133297156,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.875012147591847,-0.1850095512564525,0.007453715076008568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18038958130404353,-0.19018737684935333,10.737312269210816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.169455,256940,1677784142,144408291,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6710756602710128,0.015623298256003445,0.007845559178967648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4242005851864815,-0.26942652275785806,10.526137737035752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.1719854,256941,1677784142,153213649,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3103365090240569,0.2133004113849051,0.019887436320437928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2641883859783411,0.11725543973967434,10.93547089934349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.176611,256942,1677784142,165417174,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0433871003089124,0.2932799825442172,0.010821245343859587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21062463808804752,-0.07237895039375872,10.715146644115448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.1860015,256943,1677784142,174747634,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.901938691910561,0.2651206659288577,-0.005787010557742054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33916620902717115,-0.3257998029515147,10.671655054092408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.1945062,256944,1677784142,184215699,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8740621197791838,0.19336876450977725,-0.01583497587017811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3358107477799058,-0.9351475381851196,11.170167610645295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.2042556,256945,1677784142,193676995,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9006244219126069,0.04027068665682136,-0.024178895712883647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340723286010325,-0.18779425766319038,10.735977934598923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.2145042,256946,1677784142,204100508,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9303612786444317,-0.11234662404034798,-0.032552874946096155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12897632969543338,0.250338999889791,10.829486607313157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.2259614,256947,1677784142,213934721,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9389116236402401,-0.2230552708522427,-0.048260203216572706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24317360255867243,0.09846987074241043,10.65634236574173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.2349167,256948,1677784142,224220810,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8850286842529939,-0.3041641221822893,-0.05500190396994582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7486789539456368,-0.10965687336400151,10.942691041231155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.2473245,256949,1677784142,236793602,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8850286842529939,-0.3041641221822893,-0.05500190396994582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7486789539456368,-0.10965687336400151,10.942691041231155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.2551353,256950,1677784142,243213497,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.831178102272992,-0.3029698608809569,-0.04265903448953964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8106906493753195,-0.16179205510765315,10.356528722047806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.2568552,256951,1677784142,246599334,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.922829459607524,-0.25228206565629,-0.02161059309188167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11566952867433429,1.1503686359524727,10.761226211786271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.2635322,256952,1677784142,252797113,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0523087565397051,-0.19250100675808857,-0.028339893501429108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06983928079716861,0.64861452922225,10.899000645875931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.2752533,256953,1677784142,264804183,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2156122632657371,-0.06682891498601445,-0.030113388178664546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417443542778492,-0.033156508449465036,11.117766033411026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.2854118,256954,1677784142,274261108,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3237898667447558,0.052202992404488995,-0.02272071722811899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022099030790850523,-1.962892460525036,9.95789362549782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.3130322,256955,1677784142,302566816,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3304126157435647,0.16177075765015062,-0.02988120006290707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17812522877007725,-1.0296363504230976,9.880890473127366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.3198338,256956,1677784142,308850115,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2444945116037556,0.25904882509104515,-0.01096359026382702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278798915091902,0.42890035785734654,11.018966799974443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.3286035,256957,1677784142,318257572,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7845054052210265,0.23674714793807172,-0.012202588510283557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7404256821423769,1.111407395526767,10.98220652461052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.3357842,256958,1677784142,325370846,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5088728596402193,0.19177211621249068,-0.026852309973159693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16925856577232481,1.6117076651751996,11.894086822271348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.34495,256959,1677784142,334654469,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2554042891392717,0.04723552285884029,-0.03685073008634726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6072566612809897,1.6930838039517404,11.14897964000702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.3548427,256960,1677784142,343732041,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09931176544019833,-0.0430603978329498,-0.024642312790287255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15773978848010303,1.3956993860006333,11.496264488697053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.379864,256961,1677784142,364642976,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0189883781035624,-0.1712075691043055,-0.016870526294406708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4215419658645988,1.092548151612282,10.419926573038103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.3836546,256962,1677784142,371321309,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03850891404957148,-0.23929965468485817,-0.018420473565265213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19937888922169805,1.636651010066271,11.142406200170518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.3849173,256963,1677784142,374746570,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10680456084475785,-0.2808011420454057,-0.0025409342195378856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4486225777119398,0.9804149276018144,10.413977615833282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.3937209,256964,1677784142,383208017,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20620273753995086,-0.244387940197834,-0.022913540494013732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3407813196256757,0.57797482855618,9.496456509232521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.4028113,256965,1677784142,392546486,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3116985378012597,-0.2200789719522406,-0.01866969550902619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22512942396104338,-0.9572230430692434,9.847045619487764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.4153934,256966,1677784142,405275018,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5616230567473139,-0.08297933916642054,-0.014492602240642565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2137591476738453,-0.8666212405264379,10.196955868005753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.4263933,256967,1677784142,414942804,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8533562420408994,-0.0011100705609263272,-0.030382105293842745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05127241593785584,-1.3214626975357533,10.944590216875078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.4356525,256968,1677784142,424301870,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1315166934179235,0.14894415824724516,-0.008061646613400456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2225720893777907,1.0644419746845961,10.919525542259217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.4451165,256969,1677784142,433338224,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.296608046762753,0.21759227857389274,-0.0012347267857394015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02227515988983214,0.1637148571573198,10.153919191360474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784142.453007,256970,1677784142,442592163,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2808823468419441,0.27346920989306533,-0.006613798800981512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39958515945822004,1.3982205592095853,9.819583586454392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
