Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784143.6144314,246476,1677784143,582806587,mocap,crazy04/base_link,-0.017572211524610856,0.452612635281502,0.582188079382289,-0.0013502015186319348,-0.0020778539888591323,0.001670543064432989,0.9999955343722919,"(8.015174200830123e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.015174200830123e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.015174200830123e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.015228881470821e-07, -4.800747146441082e-12, 4.35250789307173e-13, 0.0, 0.0, 0.0, -4.800747146441082e-12, 8.015217587198917e-07, 4.73588289766212e-13, 0.0, 0.0, 0.0, 4.3525078930717117e-13, 4.735882897661797e-13, 8.015271170632162e-07)",0.025457944677449156,0.04106561438858032,0.023159702555526948,0.001015603845963664,-0.19942461779069576,-0.11226043211238823,"(0.016432921709499067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016432921709499067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016432921709499067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016433144898686712, -2.228189112416509e-07, 3.863558069979002e-08, 0.0, 0.0, 0.0, -2.2281891124165135e-07, 0.016433193091722212, 2.7510225240754234e-08, 0.0, 0.0, 0.0, 3.8635580699793436e-08, 2.751022524074937e-08, 0.016433403154791935)"
1677784143.6205025,246477,1677784143,599759579,mocap,crazy04/base_link,-0.017392082308083645,0.4531361314107031,0.5823008915494662,-0.0024782657279946957,-0.00033010071569024904,0.0036038729330314318,0.9999903806199225,"(8.739989492736443e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.739989492736443e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.739989492736443e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.739993133722228e-07, -2.982297207381239e-13, 1.768270274010578e-13, 0.0, 0.0, 0.0, -2.982297207381201e-13, 8.739996717827708e-07, 2.5187049146335224e-14, 0.0, 0.0, 0.0, 1.7682702740104245e-13, 2.5187049146289104e-14, 8.739998703524136e-07)",0.014768235990585037,0.03437786004207516,0.011121393274940663,-0.10290324898868115,0.10694594801877522,0.14528852171867296,"(0.013983615555300283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013983615555300283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013983615555300283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013983705262139023, -6.96362613232383e-08, 6.377848047660966e-09, 0.0, 0.0, 0.0, -6.963626132323939e-08, 0.013983686693283539, 2.674814526645411e-10, 0.0, 0.0, 0.0, 6.377848047664381e-09, 2.6748145266645355e-10, 0.013983768465600854)"
1677784143.623214,246478,1677784143,606699944,mocap,crazy04/base_link,-0.017145426993131166,0.45330485500670686,0.582525457652177,0.004303106434905632,-0.00039710926208047525,0.0014376445252208582,0.9999896293249542,"(7.23498157575104e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.23498157575104e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.23498157575104e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.23498960603681e-07, -5.278509630665672e-13, 1.2912296187657305e-13, 0.0, 0.0, 0.0, -5.27850963066655e-13, 7.234989199804879e-07, -3.753301642336908e-14, 0.0, 0.0, 0.0, 1.2912296187656745e-13, -3.7533016423380946e-14, 7.234994977454748e-07)",0.022226584693378248,0.028527557381845658,0.018960422178005233,0.7200367506884571,0.05365049988677497,-0.16832825539778096,"(0.017778704420584483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017778704420584483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017778704420584483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0177787384670854, -2.0876640808702827e-08, 3.0093037359423772e-09, 0.0, 0.0, 0.0, -2.087664080870167e-08, 0.017778728861377737, -2.4016416809251594e-09, 0.0, 0.0, 0.0, 3.0093037359437073e-09, -2.4016416809253645e-09, 0.01777875583747853)"
1677784143.628631,246479,1677784143,615293741,mocap,crazy04/base_link,-0.016829247195615855,0.4535968253159655,0.582733763985436,0.0032694666838233464,-0.00036335289292062606,6.270924548684568e-05,0.999994587300264,"(7.481616641663204e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.481616641663204e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.481616641663204e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.481621265622339e-07, -3.9564395425919713e-13, 4.705988707826311e-13, 0.0, 0.0, 0.0, -3.956439542591934e-13, 7.481638548082081e-07, 3.262739183668018e-14, 0.0, 0.0, 0.0, 4.705988707826536e-13, 3.262739183662774e-14, 7.481640676366025e-07)",0.030458703859764027,0.03169989064437724,0.021994496442844014,0.1872559806563523,0.0298026398792808,-0.25371493175890814,"(0.018403989080880964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018403989080880964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018403989080880964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018403997916411726, -4.838218883756342e-09, 1.1062508922224035e-08, 0.0, 0.0, 0.0, -4.8382188837562824e-09, 0.018404040955034624, -8.377947104951317e-10, 0.0, 0.0, 0.0, 1.1062508922224518e-08, -8.377947104987249e-10, 0.018404041759793394)"
1677784143.6503043,246480,1677784143,623374939,mocap,crazy04/base_link,-0.016779152108865533,0.45390196546156214,0.5826515685455271,0.0007188783228078512,-0.002860002025831609,0.0009574413594031744,0.9999951934426528,"(7.501736518333118e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.501736518333118e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.501736518333118e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.501739105104622e-07, -5.1083390855358374e-14, 7.348560411981579e-14, 0.0, 0.0, 0.0, -5.1083390855397104e-14, 7.501738627760584e-07, 7.626990934746685e-15, 0.0, 0.0, 0.0, 7.348560411981437e-14, 7.626990934798311e-15, 7.501737579130722e-07)",0.017434811138574043,0.03483867132159107,0.0047797085986452485,-0.25023894404421876,-0.31571028029004494,-0.001232136234229686,"(0.01859733226381629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01859733226381629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01859733226381629, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018597341680251747, -3.4652772547898024e-09, 1.570377479565604e-08, 0.0, 0.0, 0.0, -3.46527725478778e-09, 0.018597386531707158, 1.0728662362573705e-09, 0.0, 0.0, 0.0, 1.5703774795656098e-08, 1.0728662362537772e-09, 0.01859737843569987)"
1677784143.6566474,246481,1677784143,634011745,mocap,crazy04/base_link,-0.016334734495068136,0.45400304082443693,0.5828530780875372,0.004859538412942602,-0.002101000295952437,-3.2700713331840735e-05,0.9999859847092003,"(8.013587700645892e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.013587700645892e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.013587700645892e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.013591204365541e-07, -3.160943050991381e-13, 7.515068851925548e-14, 0.0, 0.0, 0.0, -3.1609430509914916e-13, 8.013592426199876e-07, 3.582759124264783e-14, 0.0, 0.0, 0.0, 7.51506885193047e-14, 3.582759124256624e-14, 8.013595670101055e-07)",0.03327408493999896,0.01915591198351192,0.013914056521691375,0.40472540681678004,-0.02691573127330965,-0.11706715742964362,"(0.01690237209483138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01690237209483138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01690237209483138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0169023897184624, -1.00850566481033e-08, 4.19879584181322e-09, 0.0, 0.0, 0.0, -1.0085056648102285e-08, 0.016902393976531652, -7.733081268806074e-10, 0.0, 0.0, 0.0, 4.1987958418107386e-09, -7.733081268799655e-10, 0.016902403007901436)"
1677784143.6579168,246482,1677784143,642145634,mocap,crazy04/base_link,-0.016115620993534613,0.454208400404539,0.5828546973568806,0.004318959850759672,-0.0020841232301530405,-0.0020419106559123558,0.9999864167162665,"(7.523653103428242e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.523653103428242e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.523653103428242e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.523653721571038e-07, -1.7889120269448068e-14, 2.009448701695401e-13, 0.0, 0.0, 0.0, -1.788912026942907e-14, 7.523661078935125e-07, 5.775554450296333e-15, 0.0, 0.0, 0.0, 2.0094487016954021e-13, 5.77555445023294e-15, 7.523660336555258e-07)",0.029592570704387953,0.02197701129466463,0.006761040976959711,0.12689872011038705,-0.00887920943632569,-0.30683468102990336,"(0.018010914843773207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018010914843773207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018010914843773207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01801092748738075, -4.9916463397028586e-09, 4.805633875113971e-09, 0.0, 0.0, 0.0, -4.991646339702367e-09, 0.01801093637605436, -1.0196020779763351e-09, 0.0, 0.0, 0.0, 4.80563387511276e-09, -1.0196020779731521e-09, 0.01801094398818328)"
1677784143.6674006,246483,1677784143,652227402,mocap,crazy04/base_link,-0.015831458979843643,0.45434313162807743,0.5829301217805829,0.008769967864990305,0.0030065998874480157,0.0006704536090872295,0.9999567983231666,"(7.872774133413527e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.872774133413527e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.872774133413527e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.872777547345366e-07, -4.0616481632904585e-14, 8.159938793414671e-14, 0.0, 0.0, 0.0, -4.0616481632988936e-14, 7.872777569406209e-07, 2.810734859690659e-15, 0.0, 0.0, 0.0, 8.159938793413666e-14, 2.810734859690656e-15, 7.872775180681663e-07)",0.02903933487483746,0.016919047258082725,0.007274232805183465,0.5943977963277078,0.6124563486098303,0.2132415830955729,"(0.01720333940217559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01720333940217559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01720333940217559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017203355657755458, -3.277879282672653e-10, 9.69728743250755e-09, 0.0, 0.0, 0.0, -3.277879282661577e-10, 0.0172033676195765, -1.150739990922829e-09, 0.0, 0.0, 0.0, 9.697287432507715e-09, -1.150739990919646e-09, 0.017203356152409508)"
1677784143.7135758,246484,1677784143,696521282,mocap,crazy04/base_link,-0.0146749152962303,0.45476450931801615,0.5831699882375004,-0.000504942842436502,-0.0010382540229088885,-0.0015736252819712254,0.9999980953805769,"(9.999990001896402e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.999990001896402e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.999990001896402e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.99999000151853e-07, 5.259471734760141e-17, 1.1699764321671737e-16, 0.0, 0.0, 0.0, 5.258855876357235e-17, 9.999990004116279e-07, -4.425387890646521e-17, 0.0, 0.0, 0.0, 1.169896182981553e-16, -4.425817823586009e-17, 9.999990001239261e-07)",0.04369845358408686,0.0005686035893141059,0.025156099212914305,0.8935769713966877,-0.33797644104974955,-0.7518650601093195,"(1.009825853542192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.009825853542192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.009825853542192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0098258741517974, 9.160999909373425e-09, 2.0379050553463996e-08, 0.0, 0.0, 0.0, 9.160999909373424e-09, 1.0098258949103343, -7.707191654008658e-09, 0.0, 0.0, 0.0, 2.0379050553463993e-08, -7.70719165400866e-09, 1.0098258812299605)"
1677784143.7255192,246485,1677784143,704287052,mocap,crazy04/base_link,-0.01440863984096919,0.45475656225903466,0.5834453109013318,-0.010260460330723142,-0.004499682267958462,0.0036847174609301774,0.9999304469164452,"(9.861046650291238e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.861046650291238e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.861046650291238e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.86104674356862e-07, 4.145619089429162e-15, 9.222369684735892e-15, 0.0, 0.0, 0.0, 4.145619088262385e-15, 9.86104683749537e-07, -3.4881552433765932e-15, 0.0, 0.0, 0.0, 9.222369683176143e-15, -3.488155244261531e-15, 9.861046775577114e-07)",0.032252215283113575,-0.0009295854737827771,0.03299525861195925,-2.2982845615808003,-0.8176857782467339,1.2220801952488274,"(0.041571690087095936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.041571690087095936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.041571690087095936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.041572327817667065, 2.83432061423265e-07, 6.305252255358459e-07, 0.0, 0.0, 0.0, 2.834320613388232e-07, 0.04157296998438931, -2.3848274659144585e-07, 0.0, 0.0, 0.0, 6.305252254277818e-07, -2.384827466507028e-07, 0.041572546653132036)"
1677784143.7312918,246486,1677784143,712691545,mocap,crazy04/base_link,-0.01412855944467519,0.4547539253344709,0.5836984640846715,-0.00861712415146281,-0.005977986477117975,0.0020895869683876774,0.9999428196028703,"(8.596178834038939e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.596178834038939e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.596178834038939e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.596217047500741e-07, -2.1908894368896593e-12, 4.697249301710531e-12, 0.0, 0.0, 0.0, -2.1908894370058483e-12, 8.596288896482195e-07, 1.0466085811986703e-12, 0.0, 0.0, 0.0, 4.697249301563128e-12, 1.046608581121602e-12, 8.596271890626001e-07)",0.03296117992355627,-0.0005367294763035024,0.031182582458157766,-0.5764142706609316,-0.5235485677268071,0.2074480207032352,"(0.021141494186256916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021141494186256916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021141494186256916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02114198064685869, -2.459026562632482e-07, 5.892957740506613e-07, 0.0, 0.0, 0.0, -2.4590265628071153e-07, 0.0211428644459954, 1.1198480082370743e-07, 0.0, 0.0, 0.0, 5.892957740278629e-07, 1.1198480081098986e-07, 0.021142639872748878)"
1677784143.7366242,246487,1677784143,722769499,mocap,crazy04/base_link,-0.01407036291694661,0.4548638146887319,0.5832440430611444,-0.004057311145237867,-0.002449538043687214,0.0008596551222829906,0.9999883994240698,"(8.175554670304561e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.175554670304561e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.175554670304561e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.175567771146331e-07, -8.336807793252179e-14, 9.27482084542719e-13, 0.0, 0.0, 0.0, -8.33680780228992e-14, 8.175575507790215e-07, -1.63196462309024e-13, 0.0, 0.0, 0.0, 9.274820844245195e-13, -1.631964623734516e-13, 8.175574493856136e-07)",0.01649567643653529,0.00652994774823918,-0.01564492510890841,0.3329594832862406,0.2279105101226252,-0.07009825387989055,"(0.017357736042015657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017357736042015657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017357736042015657, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017357982030673545, -2.0068241491716483e-07, 2.6258229728698575e-07, 0.0, 0.0, 0.0, -2.0068241491961498e-07, 0.017358378691577317, 9.574202165107935e-08, 0.0, 0.0, 0.0, 2.6258229728376735e-07, 9.574202164923769e-08, 0.017358342603547378)"
1677784143.7466161,246488,1677784143,732951880,mocap,crazy04/base_link,-0.013656812348300537,0.45473024599399997,0.5833694242450971,0.0009293639668743027,-0.0013367412490762711,-0.0014671543431167757,0.9999975984289072,"(7.949184799187407e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.949184799187407e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.949184799187407e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.949201360155903e-07, -1.358310071141198e-12, 1.718211673180773e-12, 0.0, 0.0, 0.0, -1.3583100711683265e-12, 7.949228874913615e-07, 5.500696559481335e-13, 0.0, 0.0, 0.0, 1.718211673145285e-12, 5.500696559281556e-13, 7.949227098994117e-07)",0.030867458985919846,-0.005145832958101799,0.0009595783976109849,0.7182835438282569,0.22244759519164908,-0.29996533379477064,"(0.016844249295011465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016844249295011465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016844249295011465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016844311694446317, -5.7314062412214824e-08, 5.345209237186055e-08, 0.0, 0.0, 0.0, -5.731406241236631e-08, 0.016844389371405165, 2.4526054497497603e-08, 0.0, 0.0, 0.0, 5.345209237166012e-08, 2.4526054497382195e-08, 0.016844398040958202)"
1677784143.76597,246489,1677784143,742703915,mocap,crazy04/base_link,-0.01338109714902786,0.4546385287885355,0.5832351860717744,0.0021995992767904664,-0.0011928510383180959,-0.002273305780986319,0.9999942854587953,"(7.811568881564573e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.811568881564573e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.811568881564573e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.8115796358049e-07, -1.0311438340218414e-12, 1.3663555167420965e-12, 0.0, 0.0, 0.0, -1.0311438340257528e-12, 7.811604782435202e-07, 4.664083535515134e-13, 0.0, 0.0, 0.0, 1.3663555167370284e-12, 4.664083535485033e-13, 7.811602620978668e-07)",0.029295360934771322,-0.007593180471834658,-0.007546177685869007,0.45225065237868634,0.11052026428784442,-0.22142792687817536,"(0.0170662241047739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0170662241047739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0170662241047739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017066251868242184, -3.1710292778223827e-08, 3.15086466668313e-08, 0.0, 0.0, 0.0, -3.171029277822427e-08, 0.017066317530966255, 1.1753109028468656e-08, 0.0, 0.0, 0.0, 3.150864666683077e-08, 1.1753109028465056e-08, 0.017066319787626932)"
1677784143.7717028,246490,1677784143,752352476,mocap,crazy04/base_link,-0.013271050163212091,0.4546243580453106,0.5829756035559542,-0.0006025346617147672,-0.004202402748010809,0.0011996217070480149,0.9999902687880935,"(7.786943770360536e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.786943770360536e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.786943770360536e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.786946485688881e-07, -2.2431046639336198e-13, 3.252177316081993e-13, 0.0, 0.0, 0.0, -2.2431046639347338e-13, 7.786952050005467e-07, 1.0039716143543939e-13, 0.0, 0.0, 0.0, 3.252177316080337e-13, 1.0039716143519644e-13, 7.786951467170809e-07)",0.018911080339783504,-0.004040270235255595,-0.01874867237968617,-0.14791134768093606,-0.3158545629341559,0.3216838707500752,"(0.017197816046530062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017197816046530062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017197816046530062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01719783857942641, -2.3406114960884242e-08, 3.380404581380115e-08, 0.0, 0.0, 0.0, -2.340611496089444e-08, 0.017197908816295574, 9.834900931421638e-09, 0.0, 0.0, 0.0, 3.380404581378622e-08, 9.834900931416344e-09, 0.017197901616291235)"
1677784143.7755694,246491,1677784143,761970043,mocap,crazy04/base_link,-0.012926232786694537,0.4544306829223228,0.5831071328573357,0.0025065868660549273,-0.006503091346518452,-0.00016129488696930202,0.9999757001093477,"(7.787753185428305e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.787753185428305e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.787753185428305e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.787762537615475e-07, -3.663240268660264e-13, 3.899565398249635e-13, 0.0, 0.0, 0.0, -3.663240268660675e-13, 7.787762596177274e-07, 4.617968415552595e-13, 0.0, 0.0, 0.0, 3.899565398249023e-13, 4.617968415552662e-13, 7.787762071309538e-07)",0.02872825045971807,-0.013371954566906563,5.533599962248559e-05,0.31468818168498397,-0.4089715869994149,-0.026196890995492494,"(0.01723519269962314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01723519269962314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01723519269962314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017235220259683, -1.0168437738837506e-08, 1.541609695704044e-08, 0.0, 0.0, 0.0, -1.0168437738842927e-08, 0.017235237267157512, 1.3139731885355683e-08, 0.0, 0.0, 0.0, 1.5416096957032287e-08, 1.3139731885351819e-08, 0.01723523406451287)"
1677784143.7865722,246492,1677784143,772359371,mocap,crazy04/base_link,-0.01277427919218463,0.45443204110500174,0.5827984740403942,0.0010435891455643494,-0.005640887911746894,-0.0026925196329119555,0.9999799206200531,"(7.92961882492254e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.92961882492254e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.92961882492254e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.929624351377361e-07, 3.6432079179015287e-13, 1.5503251681012519e-13, 0.0, 0.0, 0.0, 3.643207917901067e-13, 7.929624955201879e-07, -5.987253867882378e-14, 0.0, 0.0, 0.0, 1.5503251681001825e-13, -5.987253867887694e-14, 7.929629554178421e-07)",0.020262363832981273,-0.005202441929577955,-0.01808545674689664,-0.04449239058536897,-0.05893757313951575,-0.308508737140611,"(0.016783056383601128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016783056383601128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016783056383601128, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016783096850521255, 1.4144681044838627e-08, 4.7877821235376175e-09, 0.0, 0.0, 0.0, 1.4144681044837785e-08, 0.016783082759049772, 7.593903649820384e-09, 0.0, 0.0, 0.0, 4.787782123534547e-09, 7.59390364981906e-09, 0.01678310732776339)"
1677784143.8133948,246493,1677784143,795638323,mocap,crazy04/base_link,-0.012383563624222124,0.45426403236388946,0.5827505482634494,0.0026020207797033145,-0.0024280539821647405,-8.425800434371574e-05,0.9999936634510791,"(9.180203067673142e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.180203067673142e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.180203067673142e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.180206498888496e-07, 9.596590850917276e-15, -4.842296135414099e-14, 0.0, 0.0, 0.0, 9.596590850944995e-15, 9.180206495030046e-07, 2.903986839185833e-14, 0.0, 0.0, 0.0, -4.8422961354172496e-14, 2.9039868391847375e-14, 9.180204326337949e-07)",0.018233015889758217,-0.007192729320998537,-0.005113997033760909,0.10775936415444531,0.22661837956266345,0.13752297777864247,"(0.012633446297191842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012633446297191842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012633446297191842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012633487041675497, 2.133526389322558e-09, -3.531510513354592e-09, 0.0, 0.0, 0.0, 2.1335263893233506e-09, 0.012633483675982481, -7.916106554365743e-09, 0.0, 0.0, 0.0, -3.531510513356392e-09, -7.916106554365425e-09, 0.012633455749611874)"
1677784143.8184233,246494,1677784143,799824953,mocap,crazy04/base_link,-0.01226519964719961,0.45408052293036005,0.5827728822142134,0.0009460597075555488,-0.006361676775971361,-0.0008788178499372424,0.9999789306374481,"(6.693237866702108e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.693237866702108e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.693237866702108e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.693241692447699e-07, -6.61499530601192e-14, -5.6676550131209424e-14, 0.0, 0.0, 0.0, -6.614995306002514e-14, 6.693239843443519e-07, -1.454774660111335e-13, 0.0, 0.0, 0.0, -5.667655013120097e-14, -1.4547746601109968e-13, 6.693241081928854e-07)",0.01875110348234085,-0.014793963894670435,-0.0022569797910289373,-0.1057993256435317,-0.27160854215260083,0.0056696967111855845,"(0.018673500646081673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018673500646081673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018673500646081673, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018673531502235063, 2.3782894004343652e-11, -3.5164753261649577e-09, 0.0, 0.0, 0.0, 2.3782894000256553e-11, 0.018673529341928567, -5.852777196890404e-09, 0.0, 0.0, 0.0, -3.5164753261642166e-09, -5.852777196891569e-09, 0.018673506714440177)"
1677784143.8206534,246495,1677784143,803819180,mocap,crazy04/base_link,-0.01218833960710925,0.45399301689287264,0.5824835189575897,-0.00208410377514401,-0.005436320114209988,0.0007375995153670328,0.9999827792927362,"(6.07953909278956e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.07953909278956e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.07953909278956e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.079542313507753e-07, -5.2024261486183406e-14, -1.3259612875354517e-14, 0.0, 0.0, 0.0, -5.2024261486155606e-14, 6.079540776795412e-07, -3.74722816440358e-14, 0.0, 0.0, 0.0, -1.3259612875354533e-14, -3.74722816440328e-14, 6.079541443495809e-07)",0.018623171214861744,-0.01667594958230349,-0.02291590292642198,-0.5219560687920937,-0.05075978353449914,0.2393947436518742,"(0.023537756942171684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023537756942171684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023537756942171684, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02353777683794179, -1.2618720499392874e-09, -2.6445080147910715e-09, 0.0, 0.0, 0.0, -1.2618720499431036e-09, 0.023537774214305685, -4.014312042766236e-09, 0.0, 0.0, 0.0, -2.644508014788848e-09, -4.014312042767877e-09, 0.023537762353288638)"
